id,tvt
000d7d20_1539,11748.353322146977
000d7d20_1540,11748.405686479184
000d7d20_1541,11748.406732707926
000d7d20_1542,11748.428873563831
000d7d20_1543,11748.455059920047
000d7d20_1544,11748.445108097392
000d7d20_1545,11748.484282570469
000d7d20_1546,11748.503593844072
000d7d20_1547,11748.512975403588
000d7d20_1548,11748.580251813997
000d7d20_1549,11748.580251813997
000d7d20_1550,11748.580251813997
000d7d20_1551,11748.589087775315
000d7d20_1552,11748.616090875223
000d7d20_1553,11748.662273954711
000d7d20_1554,11748.705535053254
000d7d20_1555,11748.705535053254
000d7d20_1556,11748.706167202385
000d7d20_1557,11748.738780797546
000d7d20_1558,11748.738780797546
000d7d20_1559,11748.750078682764
000d7d20_1560,11748.769927849002
000d7d20_1561,11748.790519815131
000d7d20_1562,11748.824783638982
000d7d20_1563,11748.831974430854
000d7d20_1564,11748.866789632246
000d7d20_1565,11748.88229093995
000d7d20_1566,11748.869339903407
000d7d20_1567,11748.931398160854
000d7d20_1568,11748.96698075492
000d7d20_1569,11748.99373619761
000d7d20_1570,11748.995987900167
000d7d20_1571,11748.98208364495
000d7d20_1572,11749.002181623879
000d7d20_1573,11748.99373619761
000d7d20_1574,11749.051624346954
000d7d20_1575,11749.069692005516
000d7d20_1576,11749.117917058482
000d7d20_1577,11749.111874229015
000d7d20_1578,11749.110640614172
000d7d20_1579,11749.119828499539
000d7d20_1580,11749.117917058482
000d7d20_1581,11749.140865479216
000d7d20_1582,11749.20255397444
000d7d20_1583,11749.235766233951
000d7d20_1584,11749.258444103221
000d7d20_1585,11749.252737682471
000d7d20_1586,11749.273899023687
000d7d20_1587,11749.28259632837
000d7d20_1588,11749.305586541868
000d7d20_1589,11749.324599599091
000d7d20_1590,11749.329749940662
000d7d20_1591,11749.337847064793
000d7d20_1592,11749.351864143482
000d7d20_1593,11749.348469297467
000d7d20_1594,11749.390856643027
000d7d20_1595,11749.41979763951
000d7d20_1596,11749.459288401227
000d7d20_1597,11749.46476316964
000d7d20_1598,11749.468143240825
000d7d20_1599,11749.496396273995
000d7d20_1600,11749.510775136401
000d7d20_1601,11749.521071276196
000d7d20_1602,11749.560043416273
000d7d20_1603,11749.576048847986
000d7d20_1604,11749.576048847986
000d7d20_1605,11749.581244251138
000d7d20_1606,11749.621131616317
000d7d20_1607,11749.64394561326
000d7d20_1608,11749.649558362631
000d7d20_1609,11749.663674870004
000d7d20_1610,11749.686171568123
000d7d20_1611,11749.689605852316
000d7d20_1612,11749.712568817935
000d7d20_1613,11749.737316760531
000d7d20_1614,11749.752869560292
000d7d20_1615,11749.763625339448
000d7d20_1616,11749.790656013722
000d7d20_1617,11749.815772028625
000d7d20_1618,11749.824647327741
000d7d20_1619,11749.83865870057
000d7d20_1620,11749.847725232867
000d7d20_1621,11749.865511922186
000d7d20_1622,11749.865399345148
000d7d20_1623,11749.868805318136
000d7d20_1624,11749.881751385266
000d7d20_1625,11749.881751385266
000d7d20_1626,11749.886524920512
000d7d20_1627,11749.89077100997
000d7d20_1628,11749.891071198157
000d7d20_1629,11749.894641692437
000d7d20_1630,11749.902252075872
000d7d20_1631,11749.891021995494
000d7d20_1632,11749.892529778292
000d7d20_1633,11749.892529778292
000d7d20_1634,11749.87882506889
000d7d20_1635,11749.880978170759
000d7d20_1636,11749.876556142943
000d7d20_1637,11749.876556142943
000d7d20_1638,11749.867593183115
000d7d20_1639,11749.866874113559
000d7d20_1640,11749.8603398418
000d7d20_1641,11749.8603398418
000d7d20_1642,11749.843552722923
000d7d20_1643,11749.832306231656
000d7d20_1644,11749.799569525978
000d7d20_1645,11749.787152444802
000d7d20_1646,11749.773369098073
000d7d20_1647,11749.764836253516
000d7d20_1648,11749.752749055671
000d7d20_1649,11749.752749055671
000d7d20_1650,11749.72580034727
000d7d20_1651,11749.707021250897
000d7d20_1652,11749.697416143576
000d7d20_1653,11749.682586037323
000d7d20_1654,11749.665205021302
000d7d20_1655,11749.661817463724
000d7d20_1656,11749.661817463724
000d7d20_1657,11749.659697333022
000d7d20_1658,11749.598950426873
000d7d20_1659,11749.598950426873
000d7d20_1660,11749.590319268216
000d7d20_1661,11749.575616870045
000d7d20_1662,11749.575616870045
000d7d20_1663,11749.575616870045
000d7d20_1664,11749.575616870045
000d7d20_1665,11749.552770007342
000d7d20_1666,11749.524468014091
000d7d20_1667,11749.507090458867
000d7d20_1668,11749.499685461176
000d7d20_1669,11749.462853610825
000d7d20_1670,11749.464899570141
000d7d20_1671,11749.456619643905
000d7d20_1672,11749.45343874946
000d7d20_1673,11749.451050639093
000d7d20_1674,11749.416361525238
000d7d20_1675,11749.400728879062
000d7d20_1676,11749.416361525238
000d7d20_1677,11749.390846392998
000d7d20_1678,11749.375335882258
000d7d20_1679,11749.347319668925
000d7d20_1680,11749.33628635035
000d7d20_1681,11749.32284812078
000d7d20_1682,11749.30588708401
000d7d20_1683,11749.3046408587
000d7d20_1684,11749.291976302415
000d7d20_1685,11749.291976302415
000d7d20_1686,11749.258716197572
000d7d20_1687,11749.24494672213
000d7d20_1688,11749.235469974074
000d7d20_1689,11749.227033759542
000d7d20_1690,11749.21651456116
000d7d20_1691,11749.195448093094
000d7d20_1692,11749.189708408581
000d7d20_1693,11749.181913618848
000d7d20_1694,11749.17981151685
000d7d20_1695,11749.17035364888
000d7d20_1696,11749.15344818828
000d7d20_1697,11749.138292121332
000d7d20_1698,11749.135065844657
000d7d20_1699,11749.125175855497
000d7d20_1700,11749.120831650338
000d7d20_1701,11749.096609783423
000d7d20_1702,11749.096609783423
000d7d20_1703,11749.086113888703
000d7d20_1704,11749.086113888703
000d7d20_1705,11749.086113888703
000d7d20_1706,11749.07082364489
000d7d20_1707,11749.059454887742
000d7d20_1708,11749.052604131522
000d7d20_1709,11749.038006700339
000d7d20_1710,11749.018351240304
000d7d20_1711,11749.007893528513
000d7d20_1712,11749.007158306593
000d7d20_1713,11749.008012354196
000d7d20_1714,11748.994577744368
000d7d20_1715,11748.992426929575
000d7d20_1716,11748.987325923925
000d7d20_1717,11748.980286356387
000d7d20_1718,11748.986156582805
000d7d20_1719,11748.970032420362
000d7d20_1720,11748.977063550952
000d7d20_1721,11748.969667793835
000d7d20_1722,11748.97444500622
000d7d20_1723,11748.95326609818
000d7d20_1724,11748.941206821748
000d7d20_1725,11748.94606743009
000d7d20_1726,11748.946799272751
000d7d20_1727,11748.94259130686
000d7d20_1728,11748.94259130686
000d7d20_1729,11748.947404134677
000d7d20_1730,11748.93657951908
000d7d20_1731,11748.938798757745
000d7d20_1732,11748.937110732799
000d7d20_1733,11748.938798757745
000d7d20_1734,11748.942069544924
000d7d20_1735,11748.945218779587
000d7d20_1736,11748.934812273712
000d7d20_1737,11748.93522509506
000d7d20_1738,11748.929025193112
000d7d20_1739,11748.929659553409
000d7d20_1740,11748.924541354016
000d7d20_1741,11748.932488084547
000d7d20_1742,11748.931582379444
000d7d20_1743,11748.928637121076
000d7d20_1744,11748.931582379444
000d7d20_1745,11748.931582379444
000d7d20_1746,11748.931582379444
000d7d20_1747,11748.931310140011
000d7d20_1748,11748.920295993505
000d7d20_1749,11748.904951927298
000d7d20_1750,11748.919469212196
000d7d20_1751,11748.919469212196
000d7d20_1752,11748.919469212196
000d7d20_1753,11748.940159830669
000d7d20_1754,11748.940509023561
000d7d20_1755,11748.928830382698
000d7d20_1756,11748.920345656546
000d7d20_1757,11748.92072718586
000d7d20_1758,11748.920625774841
000d7d20_1759,11748.922818637167
000d7d20_1760,11748.922915189441
000d7d20_1761,11748.942038229317
000d7d20_1762,11748.948890718828
000d7d20_1763,11748.951657510812
000d7d20_1764,11748.966149659751
000d7d20_1765,11748.971248211808
000d7d20_1766,11748.945063879335
000d7d20_1767,11748.971248211808
000d7d20_1768,11748.980292222319
000d7d20_1769,11749.021231217062
000d7d20_1770,11749.02078762515
000d7d20_1771,11749.021691955782
000d7d20_1772,11749.022216398494
000d7d20_1773,11749.083082921119
000d7d20_1774,11749.083082921119
000d7d20_1775,11749.014664462231
000d7d20_1776,11749.022298438056
000d7d20_1777,11749.007825225866
000d7d20_1778,11749.110008617023
000d7d20_1779,11749.110008617023
000d7d20_1780,11749.005819504002
000d7d20_1781,11748.865964910821
000d7d20_1782,11748.865964910821
000d7d20_1783,11748.875345696646
000d7d20_1784,11749.04774810574
000d7d20_1785,11749.051494080939
000d7d20_1786,11749.097132546727
000d7d20_1787,11749.097132546727
000d7d20_1788,11749.099477164542
000d7d20_1789,11749.12303825235
000d7d20_1790,11749.12303825235
000d7d20_1791,11749.129384758011
000d7d20_1792,11749.130212533362
000d7d20_1793,11749.138740030367
000d7d20_1794,11749.155346676172
000d7d20_1795,11749.149986414443
000d7d20_1796,11749.211380978633
000d7d20_1797,11749.213292759649
000d7d20_1798,11749.218169258858
000d7d20_1799,11749.22176412949
000d7d20_1800,11749.228174931806
000d7d20_1801,11749.22998204115
000d7d20_1802,11749.24109860687
000d7d20_1803,11749.200604926255
000d7d20_1804,11749.18942775945
000d7d20_1805,11749.192688674724
000d7d20_1806,11749.215578971895
000d7d20_1807,11749.2247630648
000d7d20_1808,11749.232666970523
000d7d20_1809,11749.238538583735
000d7d20_1810,11749.235934422159
000d7d20_1811,11749.229856094975
000d7d20_1812,11749.227381950019
000d7d20_1813,11749.227381950019
000d7d20_1814,11749.227381950019
000d7d20_1815,11749.22208078947
000d7d20_1816,11749.236387648916
000d7d20_1817,11749.24388349658
000d7d20_1818,11749.254935465597
000d7d20_1819,11749.239703141464
000d7d20_1820,11749.246403860085
000d7d20_1821,11749.256276807344
000d7d20_1822,11749.255093403732
000d7d20_1823,11749.251467367047
000d7d20_1824,11749.253400691876
000d7d20_1825,11749.252117217537
000d7d20_1826,11749.279912246018
000d7d20_1827,11749.255382103718
000d7d20_1828,11749.260912480298
000d7d20_1829,11749.262473347411
000d7d20_1830,11749.258008938055
000d7d20_1831,11749.25714917125
000d7d20_1832,11749.25001852442
000d7d20_1833,11749.255492829685
000d7d20_1834,11749.25537438687
000d7d20_1835,11749.25001852442
000d7d20_1836,11749.253594235692
000d7d20_1837,11749.25586014542
000d7d20_1838,11749.249134370468
000d7d20_1839,11749.254421902071
000d7d20_1840,11749.251785710267
000d7d20_1841,11749.248296442995
000d7d20_1842,11749.249846305149
000d7d20_1843,11749.249846305149
000d7d20_1844,11749.249846305149
000d7d20_1845,11749.253043154109
000d7d20_1846,11749.253043154109
000d7d20_1847,11749.255156814852
000d7d20_1848,11749.2446730394
000d7d20_1849,11749.238384480666
000d7d20_1850,11749.237860113466
000d7d20_1851,11749.237860113466
000d7d20_1852,11749.219102723815
000d7d20_1853,11749.21314974634
000d7d20_1854,11749.204116337878
000d7d20_1855,11749.211005575144
000d7d20_1856,11749.189041986981
000d7d20_1857,11749.187632372927
000d7d20_1858,11749.1853967288
000d7d20_1859,11749.15589802174
000d7d20_1860,11749.153490677461
000d7d20_1861,11749.150960652383
000d7d20_1862,11749.134005267282
000d7d20_1863,11749.134005267282
000d7d20_1864,11749.09017735833
000d7d20_1865,11749.088839373284
000d7d20_1866,11749.085813820933
000d7d20_1867,11749.074284268927
000d7d20_1868,11749.043930740765
000d7d20_1869,11749.043930740765
000d7d20_1870,11749.03508698001
000d7d20_1871,11748.991160904328
000d7d20_1872,11748.98424347308
000d7d20_1873,11748.974108931381
000d7d20_1874,11748.974108931381
000d7d20_1875,11748.955254715685
000d7d20_1876,11748.955254715685
000d7d20_1877,11748.926729758841
000d7d20_1878,11748.905779858529
000d7d20_1879,11748.876062761366
000d7d20_1880,11748.877027959235
000d7d20_1881,11748.841155697468
000d7d20_1882,11748.85509092261
000d7d20_1883,11748.814101431462
000d7d20_1884,11748.814101431462
000d7d20_1885,11748.817904377349
000d7d20_1886,11748.810851526672
000d7d20_1887,11748.810851526672
000d7d20_1888,11748.791674017692
000d7d20_1889,11748.774671859586
000d7d20_1890,11748.727679658128
000d7d20_1891,11748.725793869658
000d7d20_1892,11748.736665281484
000d7d20_1893,11748.731944993406
000d7d20_1894,11748.698284946335
000d7d20_1895,11748.681439441489
000d7d20_1896,11748.645853373413
000d7d20_1897,11748.647940563078
000d7d20_1898,11748.647940563078
000d7d20_1899,11748.646813902978
000d7d20_1900,11748.589483762951
000d7d20_1901,11748.589427624223
000d7d20_1902,11748.587387481251
000d7d20_1903,11748.58920590953
000d7d20_1904,11748.5841078766
000d7d20_1905,11748.581926534724
000d7d20_1906,11748.544630724586
000d7d20_1907,11748.53813140027
000d7d20_1908,11748.542739777517
000d7d20_1909,11748.506399592055
000d7d20_1910,11748.506399592055
000d7d20_1911,11748.50986389826
000d7d20_1912,11748.46762109493
000d7d20_1913,11748.451073744356
000d7d20_1914,11748.452783002294
000d7d20_1915,11748.429819445755
000d7d20_1916,11748.429691422605
000d7d20_1917,11748.430108025073
000d7d20_1918,11748.42611992791
000d7d20_1919,11748.426038801368
000d7d20_1920,11748.404423297963
000d7d20_1921,11748.385530232648
000d7d20_1922,11748.378965714515
000d7d20_1923,11748.379461422817
000d7d20_1924,11748.374858539222
000d7d20_1925,11748.359486193605
000d7d20_1926,11748.349701817879
000d7d20_1927,11748.34360347439
000d7d20_1928,11748.335865331175
000d7d20_1929,11748.319973039981
000d7d20_1930,11748.318227939133
000d7d20_1931,11748.304345406588
000d7d20_1932,11748.292715784997
000d7d20_1933,11748.283005296063
000d7d20_1934,11748.272505509207
000d7d20_1935,11748.274193393321
000d7d20_1936,11748.27013422645
000d7d20_1937,11748.244497001479
000d7d20_1938,11748.240930182295
000d7d20_1939,11748.236621241213
000d7d20_1940,11748.228957168049
000d7d20_1941,11748.233881840824
000d7d20_1942,11748.231977795896
000d7d20_1943,11748.229340918857
000d7d20_1944,11748.209210355957
000d7d20_1945,11748.212699317155
000d7d20_1946,11748.17426871597
000d7d20_1947,11748.171165642907
000d7d20_1948,11748.164089621769
000d7d20_1949,11748.168752287333
000d7d20_1950,11748.171165642907
000d7d20_1951,11748.1674620913
000d7d20_1952,11748.166535184277
000d7d20_1953,11748.141674253993
000d7d20_1954,11748.144716946064
000d7d20_1955,11748.137571787944
000d7d20_1956,11748.135225892376
000d7d20_1957,11748.123419742056
000d7d20_1958,11748.119198410379
000d7d20_1959,11748.112237267092
000d7d20_1960,11748.100065487786
000d7d20_1961,11748.097448886514
000d7d20_1962,11748.100065487786
000d7d20_1963,11748.094996704607
000d7d20_1964,11748.09508542582
000d7d20_1965,11748.082911493702
000d7d20_1966,11748.081089478766
000d7d20_1967,11748.075474543639
000d7d20_1968,11748.073835494744
000d7d20_1969,11748.065882121417
000d7d20_1970,11748.066487717842
000d7d20_1971,11748.063292940278
000d7d20_1972,11748.057679705107
000d7d20_1973,11748.05309647659
000d7d20_1974,11748.05309647659
000d7d20_1975,11748.05309647659
000d7d20_1976,11748.048746742432
000d7d20_1977,11748.048746742432
000d7d20_1978,11748.05023943668
000d7d20_1979,11748.048746742432
000d7d20_1980,11748.045013888126
000d7d20_1981,11748.045013888126
000d7d20_1982,11748.04833120611
000d7d20_1983,11748.044530063069
000d7d20_1984,11748.044530063069
000d7d20_1985,11748.042778622686
000d7d20_1986,11748.046429549138
000d7d20_1987,11748.042104113892
000d7d20_1988,11748.042252541238
000d7d20_1989,11748.041653475248
000d7d20_1990,11748.041333917112
000d7d20_1991,11748.041317051251
000d7d20_1992,11748.040895542956
000d7d20_1993,11748.040895542956
000d7d20_1994,11748.040895542956
000d7d20_1995,11748.040895542956
000d7d20_1996,11748.040895542956
000d7d20_1997,11748.040682284856
000d7d20_1998,11748.040682284856
000d7d20_1999,11748.040682284856
000d7d20_2000,11748.040682284856
000d7d20_2001,11748.042885346184
000d7d20_2002,11748.043223119897
000d7d20_2003,11748.04115507751
000d7d20_2004,11748.041409096875
000d7d20_2005,11748.045603457167
000d7d20_2006,11748.041999695277
000d7d20_2007,11748.042274640835
000d7d20_2008,11748.050021815368
000d7d20_2009,11748.040237078374
000d7d20_2010,11748.054616643729
000d7d20_2011,11748.053902644322
000d7d20_2012,11748.047637564945
000d7d20_2013,11748.06250104273
000d7d20_2014,11748.058478520325
000d7d20_2015,11748.061273904048
000d7d20_2016,11748.065055085293
000d7d20_2017,11748.070115737519
000d7d20_2018,11748.059399014704
000d7d20_2019,11748.068804545599
000d7d20_2020,11748.07902734687
000d7d20_2021,11748.075276339881
000d7d20_2022,11748.08389905808
000d7d20_2023,11748.087330364846
000d7d20_2024,11748.092863976844
000d7d20_2025,11748.095847912522
000d7d20_2026,11748.108620392839
000d7d20_2027,11748.111933354989
000d7d20_2028,11748.105572928034
000d7d20_2029,11748.130299760707
000d7d20_2030,11748.134651531167
000d7d20_2031,11748.139552640734
000d7d20_2032,11748.150497125738
000d7d20_2033,11748.146571979512
000d7d20_2034,11748.154427432843
000d7d20_2035,11748.15980272257
000d7d20_2036,11748.15980272257
000d7d20_2037,11748.176874944837
000d7d20_2038,11748.181441721234
000d7d20_2039,11748.183919314657
000d7d20_2040,11748.192395188085
000d7d20_2041,11748.212721543361
000d7d20_2042,11748.210994914316
000d7d20_2043,11748.21621809508
000d7d20_2044,11748.222041957328
000d7d20_2045,11748.234641067389
000d7d20_2046,11748.23739435831
000d7d20_2047,11748.240817915916
000d7d20_2048,11748.27078656854
000d7d20_2049,11748.273432531261
000d7d20_2050,11748.28699178603
000d7d20_2051,11748.28699178603
000d7d20_2052,11748.294519667354
000d7d20_2053,11748.315798432795
000d7d20_2054,11748.316859754648
000d7d20_2055,11748.31879505857
000d7d20_2056,11748.320830366267
000d7d20_2057,11748.327783492012
000d7d20_2058,11748.351241321008
000d7d20_2059,11748.351678875868
000d7d20_2060,11748.393649283304
000d7d20_2061,11748.396920248497
000d7d20_2062,11748.39576461188
000d7d20_2063,11748.392798587802
000d7d20_2064,11748.396086986466
000d7d20_2065,11748.4321613772
000d7d20_2066,11748.461022864376
000d7d20_2067,11748.471785270069
000d7d20_2068,11748.488521509407
000d7d20_2069,11748.494250203585
000d7d20_2070,11748.490714525497
000d7d20_2071,11748.514249309168
000d7d20_2072,11748.514249309168
000d7d20_2073,11748.514249309168
000d7d20_2074,11748.52874553173
000d7d20_2075,11748.54238573022
000d7d20_2076,11748.572625539655
000d7d20_2077,11748.567268797337
000d7d20_2078,11748.571877036426
000d7d20_2079,11748.576524614853
000d7d20_2080,11748.589995832404
000d7d20_2081,11748.589995832404
000d7d20_2082,11748.591144376926
000d7d20_2083,11748.598432054523
000d7d20_2084,11748.599392433882
000d7d20_2085,11748.617896479516
000d7d20_2086,11748.690270257255
000d7d20_2087,11748.68745891071
000d7d20_2088,11748.70849708167
000d7d20_2089,11748.706041061645
000d7d20_2090,11748.705403506154
000d7d20_2091,11748.721720900936
000d7d20_2092,11748.714238400267
000d7d20_2093,11748.720885362249
000d7d20_2094,11748.725173901808
000d7d20_2095,11748.741648750203
000d7d20_2096,11748.743141715946
000d7d20_2097,11748.740899033557
000d7d20_2098,11748.742840077592
000d7d20_2099,11748.77079955023
000d7d20_2100,11748.796016572585
000d7d20_2101,11748.788633483322
000d7d20_2102,11748.798488419956
000d7d20_2103,11748.801165002182
000d7d20_2104,11748.80341276885
000d7d20_2105,11748.816805123415
000d7d20_2106,11748.830744781502
000d7d20_2107,11748.845868766974
000d7d20_2108,11748.858247470509
000d7d20_2109,11748.86745493666
000d7d20_2110,11748.879219429467
000d7d20_2111,11748.86745493666
000d7d20_2112,11748.879873522157
000d7d20_2113,11748.879901111366
000d7d20_2114,11748.88694960931
000d7d20_2115,11748.882023033262
000d7d20_2116,11748.889217383045
000d7d20_2117,11748.887358891132
000d7d20_2118,11748.891402711626
000d7d20_2119,11748.889142074462
000d7d20_2120,11748.901219360041
000d7d20_2121,11748.901556327579
000d7d20_2122,11748.901267371753
000d7d20_2123,11748.905201077569
000d7d20_2124,11748.91829175825
000d7d20_2125,11748.921541411171
000d7d20_2126,11748.923482162574
000d7d20_2127,11748.942906252962
000d7d20_2128,11748.946406222405
000d7d20_2129,11748.967157470452
000d7d20_2130,11748.956602294167
000d7d20_2131,11748.967521019544
000d7d20_2132,11748.966523177844
000d7d20_2133,11748.965623834447
000d7d20_2134,11748.967157470452
000d7d20_2135,11748.973018093926
000d7d20_2136,11748.973464427869
000d7d20_2137,11748.972257223491
000d7d20_2138,11748.986365762092
000d7d20_2139,11748.982708719583
000d7d20_2140,11748.985364584712
000d7d20_2141,11748.984149708449
000d7d20_2142,11748.988487824003
000d7d20_2143,11748.989017750855
000d7d20_2144,11749.001423280264
000d7d20_2145,11748.996229315551
000d7d20_2146,11749.002108851211
000d7d20_2147,11749.001423280264
000d7d20_2148,11749.0090465237
000d7d20_2149,11749.019962184782
000d7d20_2150,11749.018451002215
000d7d20_2151,11749.019962184782
000d7d20_2152,11749.019962184782
000d7d20_2153,11749.019962184782
000d7d20_2154,11749.019962184782
000d7d20_2155,11749.016841275212
000d7d20_2156,11749.024380780014
000d7d20_2157,11749.025461134857
000d7d20_2158,11749.02350712253
000d7d20_2159,11749.018878937304
000d7d20_2160,11749.027116642294
000d7d20_2161,11749.038106450562
000d7d20_2162,11749.041523426751
000d7d20_2163,11749.041523426751
000d7d20_2164,11749.041523426751
000d7d20_2165,11749.041523426751
000d7d20_2166,11749.04769186232
000d7d20_2167,11749.055039176601
000d7d20_2168,11749.056956998691
000d7d20_2169,11749.057928561711
000d7d20_2170,11749.058651325107
000d7d20_2171,11749.060999523484
000d7d20_2172,11749.0667208403
000d7d20_2173,11749.065749276573
000d7d20_2174,11749.0667208403
000d7d20_2175,11749.066807865376
000d7d20_2176,11749.067526772053
000d7d20_2177,11749.07034902125
000d7d20_2178,11749.075007612286
000d7d20_2179,11749.082251476226
000d7d20_2180,11749.075007612286
000d7d20_2181,11749.079359887153
000d7d20_2182,11749.084826640465
000d7d20_2183,11749.08903969064
000d7d20_2184,11749.097485690854
000d7d20_2185,11749.104635628504
000d7d20_2186,11749.104635628504
000d7d20_2187,11749.105647913451
000d7d20_2188,11749.110231728642
000d7d20_2189,11749.107041475887
000d7d20_2190,11749.117470769294
000d7d20_2191,11749.12965394627
000d7d20_2192,11749.129533265947
000d7d20_2193,11749.137738310721
000d7d20_2194,11749.136516831257
000d7d20_2195,11749.136516831257
000d7d20_2196,11749.136516831257
000d7d20_2197,11749.144809869244
000d7d20_2198,11749.145023965313
000d7d20_2199,11749.149862170545
000d7d20_2200,11749.144937994466
000d7d20_2201,11749.153201830783
000d7d20_2202,11749.148455131111
000d7d20_2203,11749.173630127452
000d7d20_2204,11749.173630127452
000d7d20_2205,11749.180924630156
000d7d20_2206,11749.178572102419
000d7d20_2207,11749.181411719695
000d7d20_2208,11749.183222866857
000d7d20_2209,11749.20172716484
000d7d20_2210,11749.20172716484
000d7d20_2211,11749.214053781112
000d7d20_2212,11749.210841910879
000d7d20_2213,11749.2087197401
000d7d20_2214,11749.215340337074
000d7d20_2215,11749.234207431284
000d7d20_2216,11749.234207431284
000d7d20_2217,11749.234207431284
000d7d20_2218,11749.234207431284
000d7d20_2219,11749.237190791433
000d7d20_2220,11749.237190791433
000d7d20_2221,11749.243365473683
000d7d20_2222,11749.248423331306
000d7d20_2223,11749.255228630112
000d7d20_2224,11749.266352924154
000d7d20_2225,11749.27684571186
000d7d20_2226,11749.275769156298
000d7d20_2227,11749.284461765506
000d7d20_2228,11749.295962660533
000d7d20_2229,11749.297865060353
000d7d20_2230,11749.297865060353
000d7d20_2231,11749.307553724297
000d7d20_2232,11749.32494081586
000d7d20_2233,11749.322714367532
000d7d20_2234,11749.322714367532
000d7d20_2235,11749.329920084783
000d7d20_2236,11749.342526059825
000d7d20_2237,11749.341017521478
000d7d20_2238,11749.35443509266
000d7d20_2239,11749.359784152513
000d7d20_2240,11749.362343842027
000d7d20_2241,11749.359784152513
000d7d20_2242,11749.366023321754
000d7d20_2243,11749.38677226859
000d7d20_2244,11749.391114311662
000d7d20_2245,11749.391114311662
000d7d20_2246,11749.400769800495
000d7d20_2247,11749.40107152412
000d7d20_2248,11749.424132570264
000d7d20_2249,11749.43262722096
000d7d20_2250,11749.435116984207
000d7d20_2251,11749.435860322474
000d7d20_2252,11749.437123835462
000d7d20_2253,11749.439679718145
000d7d20_2254,11749.444929011986
000d7d20_2255,11749.444929011986
000d7d20_2256,11749.445332208355
000d7d20_2257,11749.445332208355
000d7d20_2258,11749.446471027559
000d7d20_2259,11749.451137614626
000d7d20_2260,11749.44946826192
000d7d20_2261,11749.44946826192
000d7d20_2262,11749.451316526704
000d7d20_2263,11749.452365740906
