id,tvt
000d7d20_1897,11748.677401356079
000d7d20_1898,11748.677401356079
000d7d20_1899,11748.657066581902
000d7d20_1900,11748.628820161917
000d7d20_1901,11748.595962711111
000d7d20_1902,11748.59552140201
000d7d20_1903,11748.595832347926
000d7d20_1904,11748.574144059237
000d7d20_1905,11748.550385109487
000d7d20_1906,11748.551152431668
000d7d20_1907,11748.550268972223
000d7d20_1908,11748.543761440404
000d7d20_1909,11748.525991135939
000d7d20_1910,11748.525991135939
000d7d20_1911,11748.51701891224
000d7d20_1912,11748.496200976151
000d7d20_1913,11748.49170154364
000d7d20_1914,11748.492609276474
000d7d20_1915,11748.474488409991
000d7d20_1916,11748.463267983107
000d7d20_1917,11748.455648356132
000d7d20_1918,11748.461576197298
000d7d20_1919,11748.459754110583
000d7d20_1920,11748.423444791351
000d7d20_1921,11748.398406561255
000d7d20_1922,11748.397811879488
000d7d20_1923,11748.398737737463
000d7d20_1924,11748.397811879488
000d7d20_1925,11748.387661778828
000d7d20_1926,11748.356069998505
000d7d20_1927,11748.340979221104
000d7d20_1928,11748.340979221104
000d7d20_1929,11748.340504065254
000d7d20_1930,11748.326637040493
000d7d20_1931,11748.326746367931
000d7d20_1932,11748.3237006956
000d7d20_1933,11748.318143625
000d7d20_1934,11748.314091111322
000d7d20_1935,11748.303882996679
000d7d20_1936,11748.293960764493
000d7d20_1937,11748.27531634524
000d7d20_1938,11748.267746075871
000d7d20_1939,11748.259231226719
000d7d20_1940,11748.246647872402
000d7d20_1941,11748.23779548857
000d7d20_1942,11748.238478148853
000d7d20_1943,11748.234693848133
000d7d20_1944,11748.228139039289
000d7d20_1945,11748.225788058098
000d7d20_1946,11748.210361469002
000d7d20_1947,11748.199045477617
000d7d20_1948,11748.191993039592
000d7d20_1949,11748.186449164463
000d7d20_1950,11748.186306233776
000d7d20_1951,11748.17909860888
000d7d20_1952,11748.17909860888
000d7d20_1953,11748.15979061397
000d7d20_1954,11748.160783264044
000d7d20_1955,11748.156432740163
000d7d20_1956,11748.141019983866
000d7d20_1957,11748.138297875503
000d7d20_1958,11748.137601563245
000d7d20_1959,11748.138297875503
000d7d20_1960,11748.124799014286
000d7d20_1961,11748.124863355695
000d7d20_1962,11748.1171904262
000d7d20_1963,11748.113480587625
000d7d20_1964,11748.112408247716
000d7d20_1965,11748.106376103462
000d7d20_1966,11748.10216377667
000d7d20_1967,11748.101609672918
000d7d20_1968,11748.086612527888
000d7d20_1969,11748.08418318214
000d7d20_1970,11748.081806858321
000d7d20_1971,11748.078857095947
000d7d20_1972,11748.070876623378
000d7d20_1973,11748.070548197697
000d7d20_1974,11748.068669551169
000d7d20_1975,11748.068669551169
000d7d20_1976,11748.06607642987
000d7d20_1977,11748.06607642987
000d7d20_1978,11748.064015809177
000d7d20_1979,11748.063776984422
000d7d20_1980,11748.06232927422
000d7d20_1981,11748.06214263482
000d7d20_1982,11748.061701853909
000d7d20_1983,11748.060952570262
000d7d20_1984,11748.060952570262
000d7d20_1985,11748.060558225774
000d7d20_1986,11748.066080424655
000d7d20_1987,11748.064254266395
000d7d20_1988,11748.060705344404
000d7d20_1989,11748.060705344404
000d7d20_1990,11748.060705344404
000d7d20_1991,11748.060705344404
000d7d20_1992,11748.060705344404
000d7d20_1993,11748.060705344404
000d7d20_1994,11748.060705344404
000d7d20_1995,11748.06090420786
000d7d20_1996,11748.06090420786
000d7d20_1997,11748.06090420786
000d7d20_1998,11748.06090420786
000d7d20_1999,11748.06090420786
000d7d20_2000,11748.06090420786
000d7d20_2001,11748.060881568917
000d7d20_2002,11748.058461122353
000d7d20_2003,11748.06090420786
000d7d20_2004,11748.06090420786
000d7d20_2005,11748.060825997974
000d7d20_2006,11748.061337101613
000d7d20_2007,11748.059104345884
000d7d20_2008,11748.062081994618
000d7d20_2009,11748.068325996399
000d7d20_2010,11748.060512809412
000d7d20_2011,11748.066242189885
000d7d20_2012,11748.073426386
000d7d20_2013,11748.076124532632
000d7d20_2014,11748.077431847956
000d7d20_2015,11748.07482146559
000d7d20_2016,11748.078410896962
000d7d20_2017,11748.086767282724
000d7d20_2018,11748.095282433358
000d7d20_2019,11748.099306666922
000d7d20_2020,11748.10363012269
000d7d20_2021,11748.099928770182
000d7d20_2022,11748.104076639629
000d7d20_2023,11748.106715994963
000d7d20_2024,11748.117056332394
000d7d20_2025,11748.118597453566
000d7d20_2026,11748.125542744108
000d7d20_2027,11748.122917305009
000d7d20_2028,11748.132353937892
000d7d20_2029,11748.134237066366
000d7d20_2030,11748.153013173684
000d7d20_2031,11748.150122337076
000d7d20_2032,11748.167403284657
000d7d20_2033,11748.172895911997
000d7d20_2034,11748.16936678213
000d7d20_2035,11748.18237367486
000d7d20_2036,11748.184055557424
000d7d20_2037,11748.192540338496
000d7d20_2038,11748.1984766807
000d7d20_2039,11748.200939893719
000d7d20_2040,11748.21565700455
000d7d20_2041,11748.227174537662
000d7d20_2042,11748.231584363526
000d7d20_2043,11748.229955666533
000d7d20_2044,11748.242805436435
000d7d20_2045,11748.247394079597
000d7d20_2046,11748.248425031992
000d7d20_2047,11748.261166445931
000d7d20_2048,11748.261166445931
000d7d20_2049,11748.282697422788
000d7d20_2050,11748.297375619954
000d7d20_2051,11748.313789795013
000d7d20_2052,11748.313853758813
000d7d20_2053,11748.351384480755
000d7d20_2054,11748.351655454182
000d7d20_2055,11748.351655454182
000d7d20_2056,11748.351655454182
000d7d20_2057,11748.358644166723
000d7d20_2058,11748.358644166723
000d7d20_2059,11748.358644166723
000d7d20_2060,11748.398742948277
000d7d20_2061,11748.401014585175
000d7d20_2062,11748.425530655732
000d7d20_2063,11748.42559461953
000d7d20_2064,11748.42559249629
000d7d20_2065,11748.471026173493
000d7d20_2066,11748.471026173493
000d7d20_2067,11748.471026173493
000d7d20_2068,11748.49293452016
000d7d20_2069,11748.494941666127
000d7d20_2070,11748.494090924703
000d7d20_2071,11748.494090924703
000d7d20_2072,11748.515544760641
000d7d20_2073,11748.538910253812
000d7d20_2074,11748.538910253812
000d7d20_2075,11748.538910253812
000d7d20_2076,11748.567640825388
000d7d20_2077,11748.594824691592
000d7d20_2078,11748.59621415179
000d7d20_2079,11748.613448939792
000d7d20_2080,11748.638069262943
000d7d20_2081,11748.638069262943
000d7d20_2082,11748.638789414535
000d7d20_2083,11748.639262610388
000d7d20_2084,11748.63707871545
000d7d20_2085,11748.638362903845
000d7d20_2086,11748.680200374763
000d7d20_2087,11748.68018369263
000d7d20_2088,11748.720828886184
000d7d20_2089,11748.720710416315
000d7d20_2090,11748.719710399419
000d7d20_2091,11748.721573055464
000d7d20_2092,11748.720456464549
000d7d20_2093,11748.769252618828
000d7d20_2094,11748.768775074104
000d7d20_2095,11748.768181659609
000d7d20_2096,11748.785779967404
000d7d20_2097,11748.801552065986
000d7d20_2098,11748.80178406536
000d7d20_2099,11748.801401913455
000d7d20_2100,11748.819060018202
000d7d20_2101,11748.81963668142
000d7d20_2102,11748.819518211552
000d7d20_2103,11748.830573946572
000d7d20_2104,11748.844127058355
000d7d20_2105,11748.85841374705
000d7d20_2106,11748.858590384456
000d7d20_2107,11748.858590384456
000d7d20_2108,11748.870973624467
000d7d20_2109,11748.871528339609
000d7d20_2110,11748.871285239924
000d7d20_2111,11748.871528339609
000d7d20_2112,11748.886621496713
000d7d20_2113,11748.887515818522
000d7d20_2114,11748.897444558992
000d7d20_2115,11748.907582816413
000d7d20_2116,11748.907515304154
000d7d20_2117,11748.918955040966
000d7d20_2118,11748.930051556532
000d7d20_2119,11748.92956332249
000d7d20_2120,11748.930514269796
000d7d20_2121,11748.930031596476
000d7d20_2122,11748.930514269796
000d7d20_2123,11748.92956332249
000d7d20_2124,11748.93912599854
000d7d20_2125,11748.955485556455
000d7d20_2126,11748.957417024674
000d7d20_2127,11748.974772121763
000d7d20_2128,11748.974613906423
000d7d20_2129,11748.97514672574
000d7d20_2130,11748.973574410242
000d7d20_2131,11748.975131561807
000d7d20_2132,11748.974845905794
000d7d20_2133,11748.980551356584
000d7d20_2134,11748.980773298541
000d7d20_2135,11748.980240479224
000d7d20_2136,11748.987664349148
000d7d20_2137,11748.99435139028
000d7d20_2138,11749.002150695702
000d7d20_2139,11749.002507217723
000d7d20_2140,11749.002101941685
000d7d20_2141,11749.002372872985
000d7d20_2142,11749.009466111851
000d7d20_2143,11749.00989183697
000d7d20_2144,11749.009575773265
000d7d20_2145,11749.014921902542
000d7d20_2146,11749.031836141734
000d7d20_2147,11749.032107073033
000d7d20_2148,11749.032097746609
000d7d20_2149,11749.032107073033
000d7d20_2150,11749.031678117723
000d7d20_2151,11749.041531382838
000d7d20_2152,11749.041531382838
000d7d20_2153,11749.041531382838
000d7d20_2154,11749.041531382838
000d7d20_2155,11749.045914947324
000d7d20_2156,11749.046024608739
000d7d20_2157,11749.045886863294
000d7d20_2158,11749.042427798979
000d7d20_2159,11749.045010890082
000d7d20_2160,11749.044944431302
000d7d20_2161,11749.054776753606
000d7d20_2162,11749.054776753606
000d7d20_2163,11749.06413956045
000d7d20_2164,11749.067952274869
000d7d20_2165,11749.067952274869
000d7d20_2166,11749.072124277716
000d7d20_2167,11749.071065854474
000d7d20_2168,11749.072258612805
000d7d20_2169,11749.072124277716
000d7d20_2170,11749.082418193797
000d7d20_2171,11749.079250339348
000d7d20_2172,11749.088674241366
000d7d20_2173,11749.088436648015
000d7d20_2174,11749.088674241366
000d7d20_2175,11749.088674241366
000d7d20_2176,11749.088403310068
000d7d20_2177,11749.088436648015
000d7d20_2178,11749.0956052155
000d7d20_2179,11749.093281599238
000d7d20_2180,11749.101725932962
000d7d20_2181,11749.102458949297
000d7d20_2182,11749.10603341357
000d7d20_2183,11749.112629005811
000d7d20_2184,11749.11196568734
000d7d20_2185,11749.118618698009
000d7d20_2186,11749.118618698009
000d7d20_2187,11749.118682661807
000d7d20_2188,11749.126882524655
000d7d20_2189,11749.15025507161
000d7d20_2190,11749.150290497744
000d7d20_2191,11749.150643279554
000d7d20_2192,11749.150643279554
000d7d20_2193,11749.150372348256
000d7d20_2194,11749.150643279554
000d7d20_2195,11749.158607478003
000d7d20_2196,11749.158607478003
000d7d20_2197,11749.158607478003
000d7d20_2198,11749.158607478003
000d7d20_2199,11749.159308992463
000d7d20_2200,11749.17666194045
000d7d20_2201,11749.187454472205
000d7d20_2202,11749.186882968424
000d7d20_2203,11749.184943714761
000d7d20_2204,11749.184943714761
000d7d20_2205,11749.192922222599
000d7d20_2206,11749.19307250412
000d7d20_2207,11749.192922222599
000d7d20_2208,11749.204154785297
000d7d20_2209,11749.220596428553
000d7d20_2210,11749.233557170292
000d7d20_2211,11749.235496423955
000d7d20_2212,11749.233557170292
000d7d20_2213,11749.23320438848
000d7d20_2214,11749.233557170292
000d7d20_2215,11749.243585321274
000d7d20_2216,11749.243585321274
000d7d20_2217,11749.250191148296
000d7d20_2218,11749.256580795498
000d7d20_2219,11749.256580795498
000d7d20_2220,11749.262988377304
000d7d20_2221,11749.283633723097
000d7d20_2222,11749.283633723097
000d7d20_2223,11749.28900746234
000d7d20_2224,11749.28900746234
000d7d20_2225,11749.291774530295
000d7d20_2226,11749.292089633214
000d7d20_2227,11749.308926534031
000d7d20_2228,11749.309197465333
000d7d20_2229,11749.32191805723
000d7d20_2230,11749.32191805723
000d7d20_2231,11749.321789334437
000d7d20_2232,11749.328822962536
000d7d20_2233,11749.344633909192
000d7d20_2234,11749.358816541884
000d7d20_2235,11749.358816541884
000d7d20_2236,11749.356354828515
000d7d20_2237,11749.364781692111
000d7d20_2238,11749.374469736704
000d7d20_2239,11749.39219083522
000d7d20_2240,11749.385687552849
000d7d20_2241,11749.396764707373
000d7d20_2242,11749.396764707373
000d7d20_2243,11749.394723591058
000d7d20_2244,11749.405695030899
000d7d20_2245,11749.407900746035
000d7d20_2246,11749.425702209812
000d7d20_2247,11749.437432964489
000d7d20_2248,11749.442997110518
000d7d20_2249,11749.448762633609
000d7d20_2250,11749.445231742411
000d7d20_2251,11749.458805896329
000d7d20_2252,11749.46469259729
000d7d20_2253,11749.455922589928
000d7d20_2254,11749.469072309385
000d7d20_2255,11749.475115067835
000d7d20_2256,11749.475115067835
000d7d20_2257,11749.477619942894
000d7d20_2258,11749.478009992012
000d7d20_2259,11749.480106612336
000d7d20_2260,11749.478753935671
000d7d20_2261,11749.478753935671
000d7d20_2262,11749.480528401715
000d7d20_2263,11749.479483103543
