id,tvt
000d7d20_1546,11748.532246544
000d7d20_1547,11748.522207429934
000d7d20_1548,11748.52802242652
000d7d20_1549,11748.602552959035
000d7d20_1550,11748.602552959035
000d7d20_1551,11748.626083751133
000d7d20_1552,11748.66551009952
000d7d20_1553,11748.65984690316
000d7d20_1554,11748.65984690316
000d7d20_1555,11748.691741229823
000d7d20_1556,11748.713781870694
000d7d20_1557,11748.757966932235
000d7d20_1558,11748.757966932235
000d7d20_1559,11748.768373459225
000d7d20_1560,11748.773013368334
000d7d20_1561,11748.820378096809
000d7d20_1562,11748.792777267943
000d7d20_1563,11748.854682940182
000d7d20_1564,11748.891333580867
000d7d20_1565,11748.926701374032
000d7d20_1566,11748.923400672622
000d7d20_1567,11748.949753214974
000d7d20_1568,11748.953680613015
000d7d20_1569,11748.997072406404
000d7d20_1570,11749.013457574958
000d7d20_1571,11749.020435071445
000d7d20_1572,11749.018712109752
000d7d20_1573,11749.013703054685
000d7d20_1574,11749.06848099823
000d7d20_1575,11749.06848099823
000d7d20_1576,11749.094458076917
000d7d20_1577,11749.093218926384
000d7d20_1578,11749.137320897957
000d7d20_1579,11749.128981183241
000d7d20_1580,11749.154299241125
000d7d20_1581,11749.154299241125
000d7d20_1582,11749.226614379573
000d7d20_1583,11749.224288522139
000d7d20_1584,11749.255555036978
000d7d20_1585,11749.252536282382
000d7d20_1586,11749.267228481052
000d7d20_1587,11749.284206824223
000d7d20_1588,11749.301355974201
000d7d20_1589,11749.316920870677
000d7d20_1590,11749.335014207903
000d7d20_1591,11749.380421271127
000d7d20_1592,11749.377243121751
000d7d20_1593,11749.357455844998
000d7d20_1594,11749.40634835393
000d7d20_1595,11749.425633158002
000d7d20_1596,11749.45990574079
000d7d20_1597,11749.45990574079
000d7d20_1598,11749.47218228034
000d7d20_1599,11749.505316251849
000d7d20_1600,11749.522443796299
000d7d20_1601,11749.52422477747
000d7d20_1602,11749.571520701795
000d7d20_1603,11749.586209672629
000d7d20_1604,11749.588314962512
000d7d20_1605,11749.588314962512
000d7d20_1606,11749.623688272224
000d7d20_1607,11749.649257198425
000d7d20_1608,11749.663950227019
000d7d20_1609,11749.66561278551
000d7d20_1610,11749.68992831252
000d7d20_1611,11749.71117111409
000d7d20_1612,11749.733995623496
000d7d20_1613,11749.733995623496
000d7d20_1614,11749.752272044852
000d7d20_1615,11749.780437244282
000d7d20_1616,11749.8053122594
000d7d20_1617,11749.814552549287
000d7d20_1618,11749.836195317572
000d7d20_1619,11749.836195317572
000d7d20_1620,11749.86153937257
000d7d20_1621,11749.869850941534
000d7d20_1622,11749.875506285889
000d7d20_1623,11749.890297497703
000d7d20_1624,11749.896285883313
000d7d20_1625,11749.912086028795
000d7d20_1626,11749.914020827058
000d7d20_1627,11749.918283032715
000d7d20_1628,11749.920164441395
000d7d20_1629,11749.921312564491
000d7d20_1630,11749.931381868284
000d7d20_1631,11749.920124085427
000d7d20_1632,11749.920329880664
000d7d20_1633,11749.920329880664
000d7d20_1634,11749.89431741103
000d7d20_1635,11749.912323957558
000d7d20_1636,11749.889489955427
000d7d20_1637,11749.889489955427
000d7d20_1638,11749.87378320628
000d7d20_1639,11749.877783179563
000d7d20_1640,11749.871563457047
000d7d20_1641,11749.86164120694
000d7d20_1642,11749.848944582462
000d7d20_1643,11749.83410920585
000d7d20_1644,11749.826029272099
000d7d20_1645,11749.812669403409
000d7d20_1646,11749.794304095329
000d7d20_1647,11749.773298804283
000d7d20_1648,11749.747911375212
000d7d20_1649,11749.747911375212
000d7d20_1650,11749.725527118653
000d7d20_1651,11749.725527118653
000d7d20_1652,11749.71409043238
000d7d20_1653,11749.687872602979
000d7d20_1654,11749.679924383683
000d7d20_1655,11749.665342870849
000d7d20_1656,11749.665342870849
000d7d20_1657,11749.652783401354
000d7d20_1658,11749.628569947305
000d7d20_1659,11749.615634701362
000d7d20_1660,11749.595056418548
000d7d20_1661,11749.586989223699
000d7d20_1662,11749.579163928109
000d7d20_1663,11749.574144816947
000d7d20_1664,11749.574144816947
000d7d20_1665,11749.542909469163
000d7d20_1666,11749.544836868663
000d7d20_1667,11749.529200650088
000d7d20_1668,11749.526600770216
000d7d20_1669,11749.465262710579
000d7d20_1670,11749.463451439015
000d7d20_1671,11749.444140645264
000d7d20_1672,11749.451341676522
000d7d20_1673,11749.437615187022
000d7d20_1674,11749.437615187022
000d7d20_1675,11749.428667115788
000d7d20_1676,11749.412290565202
000d7d20_1677,11749.412290565202
000d7d20_1678,11749.37259429171
000d7d20_1679,11749.35184342538
000d7d20_1680,11749.347885853358
000d7d20_1681,11749.347885853358
000d7d20_1682,11749.335028143389
000d7d20_1683,11749.33431040622
000d7d20_1684,11749.311595841651
000d7d20_1685,11749.311595841651
000d7d20_1686,11749.27084480325
000d7d20_1687,11749.251769974479
000d7d20_1688,11749.245449186168
000d7d20_1689,11749.241970668676
000d7d20_1690,11749.224933671281
000d7d20_1691,11749.213308708606
000d7d20_1692,11749.196228606279
000d7d20_1693,11749.196228606279
000d7d20_1694,11749.202652362623
000d7d20_1695,11749.171206105311
000d7d20_1696,11749.179030931326
000d7d20_1697,11749.171071382447
000d7d20_1698,11749.134283463123
000d7d20_1699,11749.114956215724
000d7d20_1700,11749.12117637766
000d7d20_1701,11749.101556097909
000d7d20_1702,11749.101556097909
000d7d20_1703,11749.094673774514
000d7d20_1704,11749.094673774514
000d7d20_1705,11749.094673774514
000d7d20_1706,11749.065469986923
000d7d20_1707,11749.062949134743
000d7d20_1708,11749.045543440898
000d7d20_1709,11749.039711488598
000d7d20_1710,11749.025620571749
000d7d20_1711,11749.02473719355
000d7d20_1712,11749.024904198794
000d7d20_1713,11749.022777879438
000d7d20_1714,11749.017515909509
000d7d20_1715,11749.012517964018
000d7d20_1716,11748.999800909565
000d7d20_1717,11748.998956606032
000d7d20_1718,11748.989114562126
000d7d20_1719,11748.980295841555
000d7d20_1720,11748.979948330949
000d7d20_1721,11748.973089406787
000d7d20_1722,11748.979150291383
000d7d20_1723,11748.965511490966
000d7d20_1724,11748.955703389882
000d7d20_1725,11748.958116529717
000d7d20_1726,11748.953439627083
000d7d20_1727,11748.958116529717
000d7d20_1728,11748.946715657994
000d7d20_1729,11748.955738209921
000d7d20_1730,11748.937159483045
000d7d20_1731,11748.938566129513
000d7d20_1732,11748.942319835744
000d7d20_1733,11748.935922952074
000d7d20_1734,11748.935922952074
000d7d20_1735,11748.940785839464
000d7d20_1736,11748.92861948674
000d7d20_1737,11748.93658094553
000d7d20_1738,11748.932008957545
000d7d20_1739,11748.926056133801
000d7d20_1740,11748.930327993143
000d7d20_1741,11748.935064935971
000d7d20_1742,11748.936660789368
000d7d20_1743,11748.93951979445
000d7d20_1744,11748.934528400878
000d7d20_1745,11748.932774145615
000d7d20_1746,11748.904677190974
000d7d20_1747,11748.926743996979
000d7d20_1748,11748.926743996979
000d7d20_1749,11748.888497828124
000d7d20_1750,11748.959477667584
000d7d20_1751,11748.959477667584
000d7d20_1752,11748.959477667584
000d7d20_1753,11748.931384711559
000d7d20_1754,11748.935360180694
000d7d20_1755,11748.935360180694
000d7d20_1756,11748.935360180694
000d7d20_1757,11748.931244295389
000d7d20_1758,11748.935683026846
000d7d20_1759,11748.93099373163
000d7d20_1760,11748.931696224932
000d7d20_1761,11748.92847267618
000d7d20_1762,11748.92847267618
000d7d20_1763,11748.912568480826
000d7d20_1764,11748.92847267618
000d7d20_1765,11748.989163754552
000d7d20_1766,11748.931410663547
000d7d20_1767,11749.000383414765
000d7d20_1768,11749.007881279973
000d7d20_1769,11749.042425718504
000d7d20_1770,11749.017125262613
000d7d20_1771,11749.063984491975
000d7d20_1772,11749.064310761123
000d7d20_1773,11749.109717407528
000d7d20_1774,11749.114637080107
000d7d20_1775,11749.114637080107
000d7d20_1776,11749.125332847021
000d7d20_1777,11749.122641565062
000d7d20_1778,11749.019141177156
000d7d20_1779,11749.025614586042
000d7d20_1780,11749.041201177995
000d7d20_1781,11749.033712479932
000d7d20_1782,11749.018755403522
000d7d20_1783,11749.050978213392
000d7d20_1784,11749.047324478048
000d7d20_1785,11749.063127529787
000d7d20_1786,11749.063127529787
000d7d20_1787,11749.063127529787
000d7d20_1788,11749.063127529787
000d7d20_1789,11749.096660142237
000d7d20_1790,11749.096660142237
000d7d20_1791,11749.091937098821
000d7d20_1792,11748.99849607122
000d7d20_1793,11748.982148286155
000d7d20_1794,11749.149791517777
000d7d20_1795,11749.136069322049
000d7d20_1796,11749.241383623881
000d7d20_1797,11749.241383623881
000d7d20_1798,11749.241640393626
000d7d20_1799,11749.207791870851
000d7d20_1800,11749.219401085371
000d7d20_1801,11749.216789379989
000d7d20_1802,11749.184339228916
000d7d20_1803,11749.195530659506
000d7d20_1804,11749.243850632682
000d7d20_1805,11749.26229179056
000d7d20_1806,11749.26229179056
000d7d20_1807,11749.26229179056
000d7d20_1808,11749.250651992501
000d7d20_1809,11749.250651992501
000d7d20_1810,11749.258298413897
000d7d20_1811,11749.235864131279
000d7d20_1812,11749.225838273804
000d7d20_1813,11749.228313878615
000d7d20_1814,11749.228313878615
000d7d20_1815,11749.228313878615
000d7d20_1816,11749.243200648396
000d7d20_1817,11749.24463012462
000d7d20_1818,11749.25679184774
000d7d20_1819,11749.253274328865
000d7d20_1820,11749.271985659307
000d7d20_1821,11749.257301503781
000d7d20_1822,11749.272081349754
000d7d20_1823,11749.265352749253
000d7d20_1824,11749.265657350043
000d7d20_1825,11749.268127779089
000d7d20_1826,11749.251355260742
000d7d20_1827,11749.255136857482
000d7d20_1828,11749.266787448098
000d7d20_1829,11749.28218690088
000d7d20_1830,11749.270773418382
000d7d20_1831,11749.2762479078
000d7d20_1832,11749.261119520466
000d7d20_1833,11749.286382140463
000d7d20_1834,11749.2707061336
000d7d20_1835,11749.262049084591
000d7d20_1836,11749.281010353034
000d7d20_1837,11749.268804669775
000d7d20_1838,11749.262049084591
000d7d20_1839,11749.275505938733
000d7d20_1840,11749.273530322553
000d7d20_1841,11749.263287589929
000d7d20_1842,11749.263829201856
000d7d20_1843,11749.263829201856
000d7d20_1844,11749.26374025553
000d7d20_1845,11749.26374025553
000d7d20_1846,11749.26374025553
000d7d20_1847,11749.275022627091
000d7d20_1848,11749.260517176064
000d7d20_1849,11749.259386394016
000d7d20_1850,11749.261217801055
000d7d20_1851,11749.261217801055
000d7d20_1852,11749.23116482126
000d7d20_1853,11749.238530190947
000d7d20_1854,11749.212406848555
000d7d20_1855,11749.194300290914
000d7d20_1856,11749.186981692299
000d7d20_1857,11749.183769085357
000d7d20_1858,11749.17903530235
000d7d20_1859,11749.164554517964
000d7d20_1860,11749.154171856075
000d7d20_1861,11749.107060973467
000d7d20_1862,11749.088765415567
000d7d20_1863,11749.088765415567
000d7d20_1864,11749.090333843555
000d7d20_1865,11749.088765415567
000d7d20_1866,11749.075371794008
000d7d20_1867,11749.069704367635
000d7d20_1868,11749.066355451154
000d7d20_1869,11749.066355451154
000d7d20_1870,11749.048565749652
000d7d20_1871,11749.038382944895
000d7d20_1872,11749.027993417012
000d7d20_1873,11749.023296709385
000d7d20_1874,11748.996662698384
000d7d20_1875,11748.973184535726
000d7d20_1876,11748.954252599366
000d7d20_1877,11748.928819751041
000d7d20_1878,11748.918314664217
000d7d20_1879,11748.907468353636
000d7d20_1880,11748.837668964316
000d7d20_1881,11748.830312398324
000d7d20_1882,11748.82268454936
000d7d20_1883,11748.823741451362
000d7d20_1884,11748.838210614489
000d7d20_1885,11748.809532985522
000d7d20_1886,11748.808279510578
000d7d20_1887,11748.808279510578
000d7d20_1888,11748.792434534294
000d7d20_1889,11748.773728731963
000d7d20_1890,11748.762932041736
000d7d20_1891,11748.761076907014
000d7d20_1892,11748.767950886227
000d7d20_1893,11748.762865492801
000d7d20_1894,11748.73669307855
000d7d20_1895,11748.712133961239
000d7d20_1896,11748.679625838837
000d7d20_1897,11748.65616440825
000d7d20_1898,11748.65616440825
000d7d20_1899,11748.635829634073
000d7d20_1900,11748.630343025314
000d7d20_1901,11748.596224478835
000d7d20_1902,11748.588934246312
000d7d20_1903,11748.590039163288
000d7d20_1904,11748.545675135972
000d7d20_1905,11748.550519433993
000d7d20_1906,11748.546280378574
000d7d20_1907,11748.54833885233
000d7d20_1908,11748.536960934438
000d7d20_1909,11748.514029720918
000d7d20_1910,11748.514029720918
000d7d20_1911,11748.513543323419
000d7d20_1912,11748.485241561848
000d7d20_1913,11748.485109362251
000d7d20_1914,11748.48050338611
000d7d20_1915,11748.463528995688
000d7d20_1916,11748.44552342175
000d7d20_1917,11748.448606356547
000d7d20_1918,11748.454315724588
000d7d20_1919,11748.45374700987
000d7d20_1920,11748.405568338829
000d7d20_1921,11748.395329097464
000d7d20_1922,11748.382356222262
000d7d20_1923,11748.389341367747
000d7d20_1924,11748.382765109218
000d7d20_1925,11748.373096688118
000d7d20_1926,11748.345082540287
000d7d20_1927,11748.329991762886
000d7d20_1928,11748.332552557604
000d7d20_1929,11748.337644775025
000d7d20_1930,11748.315539240017
000d7d20_1931,11748.320399665457
000d7d20_1932,11748.317304406188
000d7d20_1933,11748.303210932749
000d7d20_1934,11748.290882049978
000d7d20_1935,11748.282289407507
000d7d20_1936,11748.286061150491
000d7d20_1937,11748.24937214032
000d7d20_1938,11748.257844743592
000d7d20_1939,11748.251426236959
000d7d20_1940,11748.238400074086
000d7d20_1941,11748.232719679465
000d7d20_1942,11748.229194378533
000d7d20_1943,11748.217588956732
000d7d20_1944,11748.210642766666
000d7d20_1945,11748.21733367425
000d7d20_1946,11748.2040644298
000d7d20_1947,11748.193184836604
000d7d20_1948,11748.172904243836
000d7d20_1949,11748.172219265647
000d7d20_1950,11748.177766579893
000d7d20_1951,11748.169065197824
000d7d20_1952,11748.169065197824
000d7d20_1953,11748.149939738834
000d7d20_1954,11748.149875741712
000d7d20_1955,11748.145749120169
000d7d20_1956,11748.13884666094
000d7d20_1957,11748.126580043161
000d7d20_1958,11748.127184289693
000d7d20_1959,11748.126580043161
000d7d20_1960,11748.11330839854
000d7d20_1961,11748.109322882421
000d7d20_1962,11748.106141075707
000d7d20_1963,11748.098881789347
000d7d20_1964,11748.106240782667
000d7d20_1965,11748.096484625987
000d7d20_1966,11748.092804206004
000d7d20_1967,11748.092382347368
000d7d20_1968,11748.074665315678
000d7d20_1969,11748.07445429188
000d7d20_1970,11748.070605553916
000d7d20_1971,11748.068406820632
000d7d20_1972,11748.060227106933
000d7d20_1973,11748.06018609867
000d7d20_1974,11748.0598129333
000d7d20_1975,11748.0598129333
000d7d20_1976,11748.05704587377
000d7d20_1977,11748.05704587377
000d7d20_1978,11748.051096779192
000d7d20_1979,11748.04934013374
000d7d20_1980,11748.046409554165
000d7d20_1981,11748.046409554165
000d7d20_1982,11748.049451584811
000d7d20_1983,11748.044860179925
000d7d20_1984,11748.044860179925
000d7d20_1985,11748.04466425926
000d7d20_1986,11748.050138539043
000d7d20_1987,11748.041186679577
000d7d20_1988,11748.042268821064
000d7d20_1989,11748.042396664376
000d7d20_1990,11748.042396664376
000d7d20_1991,11748.042396664376
000d7d20_1992,11748.042001956168
000d7d20_1993,11748.042001956168
000d7d20_1994,11748.042001956168
000d7d20_1995,11748.042387843492
000d7d20_1996,11748.04248576969
000d7d20_1997,11748.04248576969
000d7d20_1998,11748.04248576969
000d7d20_1999,11748.04248576969
000d7d20_2000,11748.04248576969
000d7d20_2001,11748.04251454062
000d7d20_2002,11748.042434743811
000d7d20_2003,11748.043318795038
000d7d20_2004,11748.043318795038
000d7d20_2005,11748.045406022864
000d7d20_2006,11748.043588516022
000d7d20_2007,11748.0490261696
000d7d20_2008,11748.05043394735
000d7d20_2009,11748.045945778062
000d7d20_2010,11748.038836358359
000d7d20_2011,11748.048307002111
000d7d20_2012,11748.050409065396
000d7d20_2013,11748.0509729524
000d7d20_2014,11748.068395766832
000d7d20_2015,11748.063384916033
000d7d20_2016,11748.068914484023
000d7d20_2017,11748.065358591888
000d7d20_2018,11748.096096026424
000d7d20_2019,11748.078779178857
000d7d20_2020,11748.089064272735
000d7d20_2021,11748.089592844763
000d7d20_2022,11748.096717593313
000d7d20_2023,11748.092407469883
000d7d20_2024,11748.102620607158
000d7d20_2025,11748.102236999686
000d7d20_2026,11748.114281651018
000d7d20_2027,11748.113057890852
000d7d20_2028,11748.116317837243
000d7d20_2029,11748.12721188495
000d7d20_2030,11748.138939155386
000d7d20_2031,11748.137771377396
000d7d20_2032,11748.154119656992
000d7d20_2033,11748.15931878207
000d7d20_2034,11748.155303977841
000d7d20_2035,11748.169674845314
000d7d20_2036,11748.171733492785
000d7d20_2037,11748.180738916577
000d7d20_2038,11748.192987360446
000d7d20_2039,11748.1891384718
000d7d20_2040,11748.205463324772
000d7d20_2041,11748.212965131954
000d7d20_2042,11748.219633640343
000d7d20_2043,11748.22206040764
000d7d20_2044,11748.229901856806
000d7d20_2045,11748.234587418012
000d7d20_2046,11748.23785254591
000d7d20_2047,11748.24796985777
000d7d20_2048,11748.24796985777
000d7d20_2049,11748.271790784613
000d7d20_2050,11748.283289215713
000d7d20_2051,11748.299703390774
000d7d20_2052,11748.298504200937
000d7d20_2053,11748.327870758647
000d7d20_2054,11748.33748834157
000d7d20_2055,11748.33748834157
000d7d20_2056,11748.33748834157
000d7d20_2057,11748.343795183955
000d7d20_2058,11748.343795183955
000d7d20_2059,11748.343795183955
000d7d20_2060,11748.386512936238
000d7d20_2061,11748.38619302519
000d7d20_2062,11748.41154152573
000d7d20_2063,11748.40879904998
000d7d20_2064,11748.41160336629
000d7d20_2065,11748.457037043492
000d7d20_2066,11748.457037043492
000d7d20_2067,11748.457037043492
000d7d20_2068,11748.477114611951
000d7d20_2069,11748.481101745649
000d7d20_2070,11748.480611751527
000d7d20_2071,11748.480611751527
000d7d20_2072,11748.501397526368
000d7d20_2073,11748.524763019539
000d7d20_2074,11748.524763019539
000d7d20_2075,11748.523856549491
000d7d20_2076,11748.547423741611
000d7d20_2077,11748.574974147721
000d7d20_2078,11748.582203163121
000d7d20_2079,11748.566162725245
000d7d20_2080,11748.624004851601
000d7d20_2081,11748.624004851601
000d7d20_2082,11748.624748862072
000d7d20_2083,11748.619681580847
000d7d20_2084,11748.627551928677
000d7d20_2085,11748.624471127676
000d7d20_2086,11748.665429799838
000d7d20_2087,11748.660573311581
000d7d20_2088,11748.697504247437
000d7d20_2089,11748.70157179279
000d7d20_2090,11748.70014816229
000d7d20_2091,11748.70935355706
000d7d20_2092,11748.71653440354
000d7d20_2093,11748.748210607459
000d7d20_2094,11748.755275617455
000d7d20_2095,11748.751154475121
000d7d20_2096,11748.770724446036
000d7d20_2097,11748.777620413097
000d7d20_2098,11748.77707342839
000d7d20_2099,11748.788087213361
000d7d20_2100,11748.805237053686
000d7d20_2101,11748.798614597335
000d7d20_2102,11748.801702085122
000d7d20_2103,11748.818614251593
000d7d20_2104,11748.830925859558
000d7d20_2105,11748.845722301432
000d7d20_2106,11748.846403265956
000d7d20_2107,11748.846403265956
000d7d20_2108,11748.848507537554
000d7d20_2109,11748.864138436355
000d7d20_2110,11748.859158689023
000d7d20_2111,11748.864128009232
000d7d20_2112,11748.874734269575
000d7d20_2113,11748.871700599651
000d7d20_2114,11748.881234226155
000d7d20_2115,11748.898043281688
000d7d20_2116,11748.894592614242
000d7d20_2117,11748.90971099225
000d7d20_2118,11748.914528873082
000d7d20_2119,11748.911849983142
000d7d20_2120,11748.9201041624
000d7d20_2121,11748.916356811136
000d7d20_2122,11748.9201041624
000d7d20_2123,11748.913874485592
000d7d20_2124,11748.927364470037
000d7d20_2125,11748.937375948315
000d7d20_2126,11748.94212547469
000d7d20_2127,11748.96265089946
000d7d20_2128,11748.958738195764
000d7d20_2129,11748.963882520486
000d7d20_2130,11748.963203372552
000d7d20_2131,11748.957762554852
000d7d20_2132,11748.965578120433
000d7d20_2133,11748.971839795724
000d7d20_2134,11748.970963494367
000d7d20_2135,11748.96511937335
000d7d20_2136,11748.97647100433
000d7d20_2137,11748.981393611688
000d7d20_2138,11748.99050423742
000d7d20_2139,11748.991766155177
000d7d20_2140,11748.989094782652
000d7d20_2141,11748.990910993341
000d7d20_2142,11748.99829599958
000d7d20_2143,11748.994548352957
000d7d20_2144,11748.998157253534
000d7d20_2145,11748.999137654593
000d7d20_2146,11749.018640342716
000d7d20_2147,11749.020813296205
000d7d20_2148,11749.012759899411
000d7d20_2149,11749.019559778937
000d7d20_2150,11749.022943158883
000d7d20_2151,11749.02888593102
000d7d20_2152,11749.02888593102
000d7d20_2153,11749.02888593102
000d7d20_2154,11749.02888593102
000d7d20_2155,11749.029139099028
000d7d20_2156,11749.034632674191
000d7d20_2157,11749.039208627495
000d7d20_2158,11749.025311323643
000d7d20_2159,11749.034815808822
000d7d20_2160,11749.035962084225
000d7d20_2161,11749.042748122132
000d7d20_2162,11749.042704762222
000d7d20_2163,11749.05250050015
000d7d20_2164,11749.056313214567
000d7d20_2165,11749.0560194549
000d7d20_2166,11749.059966668137
000d7d20_2167,11749.059936225469
000d7d20_2168,11749.056787824471
000d7d20_2169,11749.059966668137
000d7d20_2170,11749.061999400083
000d7d20_2171,11749.060367408263
000d7d20_2172,11749.0764016371
000d7d20_2173,11749.073083986641
000d7d20_2174,11749.076453253687
000d7d20_2175,11749.076453253687
000d7d20_2176,11749.075988707675
000d7d20_2177,11749.073034460333
000d7d20_2178,11749.083391735508
000d7d20_2179,11749.085231481387
000d7d20_2180,11749.08951245297
000d7d20_2181,11749.088577567567
000d7d20_2182,11749.096641284665
000d7d20_2183,11749.100373332283
000d7d20_2184,11749.098552041254
000d7d20_2185,11749.10636302448
000d7d20_2186,11749.10636302448
000d7d20_2187,11749.104163418971
000d7d20_2188,11749.114482762725
000d7d20_2189,11749.139313724714
000d7d20_2190,11749.13479885161
000d7d20_2191,11749.13822722161
000d7d20_2192,11749.13822722161
000d7d20_2193,11749.137812201909
000d7d20_2194,11749.138237648736
000d7d20_2195,11749.146201847185
000d7d20_2196,11749.146201847185
000d7d20_2197,11749.146201847185
000d7d20_2198,11749.146201847185
000d7d20_2199,11749.151010536687
000d7d20_2200,11749.164483733153
000d7d20_2201,11749.174571124227
000d7d20_2202,11749.174567274331
000d7d20_2203,11749.172765507465
000d7d20_2204,11749.172765507465
000d7d20_2205,11749.180744015306
000d7d20_2206,11749.18054334645
000d7d20_2207,11749.180497302727
000d7d20_2208,11749.191808645504
000d7d20_2209,11749.207368821375
000d7d20_2210,11749.220329563113
000d7d20_2211,11749.222044453725
000d7d20_2212,11749.220329563113
000d7d20_2213,11749.217204216357
000d7d20_2214,11749.220329563113
000d7d20_2215,11749.230414946462
000d7d20_2216,11749.230414946462
000d7d20_2217,11749.237020773488
000d7d20_2218,11749.243410420688
000d7d20_2219,11749.243410420688
000d7d20_2220,11749.249818002494
000d7d20_2221,11749.270463348288
000d7d20_2222,11749.271101913057
000d7d20_2223,11749.276451793417
000d7d20_2224,11749.276451793417
000d7d20_2225,11749.279218861373
000d7d20_2226,11749.280013650708
000d7d20_2227,11749.296964968107
000d7d20_2228,11749.297121482825
000d7d20_2229,11749.30816552492
000d7d20_2230,11749.308786694924
000d7d20_2231,11749.306810619048
000d7d20_2232,11749.315146504276
000d7d20_2233,11749.33162511485
000d7d20_2234,11749.34580774754
000d7d20_2235,11749.34580774754
000d7d20_2236,11749.346617903104
000d7d20_2237,11749.351338533166
000d7d20_2238,11749.360599792646
000d7d20_2239,11749.378212343592
000d7d20_2240,11749.377194098579
000d7d20_2241,11749.382786215747
000d7d20_2242,11749.382786215747
000d7d20_2243,11749.380282359027
000d7d20_2244,11749.391782849618
000d7d20_2245,11749.39394820371
000d7d20_2246,11749.40837745124
000d7d20_2247,11749.42346432848
000d7d20_2248,11749.425071347374
000d7d20_2249,11749.427559246338
000d7d20_2250,11749.428649374948
000d7d20_2251,11749.440143893145
000d7d20_2252,11749.448748838182
000d7d20_2253,11749.443016509695
000d7d20_2254,11749.453753815058
000d7d20_2255,11749.46027548525
000d7d20_2256,11749.460754883354
000d7d20_2257,11749.466749339434
000d7d20_2258,11749.467139388553
000d7d20_2259,11749.46631245613
000d7d20_2260,11749.467282330905
000d7d20_2261,11749.467282330905
000d7d20_2262,11749.46461706328
000d7d20_2263,11749.468792019567
