id,tvt
000d7d20_1581,11749.222340603106
000d7d20_1582,11749.247179428248
000d7d20_1583,11749.266331301642
000d7d20_1584,11749.282442739657
000d7d20_1585,11749.318698440526
000d7d20_1586,11749.319688128166
000d7d20_1587,11749.350465399806
000d7d20_1588,11749.33342354767
000d7d20_1589,11749.360450604374
000d7d20_1590,11749.354021022911
000d7d20_1591,11749.350032936749
000d7d20_1592,11749.37940523095
000d7d20_1593,11749.392668338623
000d7d20_1594,11749.39797468093
000d7d20_1595,11749.407216092462
000d7d20_1596,11749.463210325208
000d7d20_1597,11749.514013518952
000d7d20_1598,11749.523921265416
000d7d20_1599,11749.531978968134
000d7d20_1600,11749.563682158445
000d7d20_1601,11749.573803501877
000d7d20_1602,11749.569671019202
000d7d20_1603,11749.584999761777
000d7d20_1604,11749.630894484526
000d7d20_1605,11749.645553593722
000d7d20_1606,11749.65137840021
000d7d20_1607,11749.665774951067
000d7d20_1608,11749.67539412167
000d7d20_1609,11749.694214174004
000d7d20_1610,11749.718296194851
000d7d20_1611,11749.71966987958
000d7d20_1612,11749.725927984462
000d7d20_1613,11749.762582696934
000d7d20_1614,11749.778416858302
000d7d20_1615,11749.793525001805
000d7d20_1616,11749.80039823155
000d7d20_1617,11749.814845792542
000d7d20_1618,11749.841530721376
000d7d20_1619,11749.85659308648
000d7d20_1620,11749.867040165112
000d7d20_1621,11749.8796708283
000d7d20_1622,11749.886538562507
000d7d20_1623,11749.894432505327
000d7d20_1624,11749.896555389776
000d7d20_1625,11749.896555389776
000d7d20_1626,11749.90102026153
000d7d20_1627,11749.90406152773
000d7d20_1628,11749.907240735294
000d7d20_1629,11749.907240735294
000d7d20_1630,11749.92960686554
000d7d20_1631,11749.914345265901
000d7d20_1632,11749.904420826055
000d7d20_1633,11749.901592110758
000d7d20_1634,11749.899163061855
000d7d20_1635,11749.899556708036
000d7d20_1636,11749.899556708036
000d7d20_1637,11749.892806187865
000d7d20_1638,11749.89433345546
000d7d20_1639,11749.876735296772
000d7d20_1640,11749.876735296772
000d7d20_1641,11749.876735296772
000d7d20_1642,11749.844975638885
000d7d20_1643,11749.842307819052
000d7d20_1644,11749.821147145289
000d7d20_1645,11749.816197014623
000d7d20_1646,11749.81929853754
000d7d20_1647,11749.808665688948
000d7d20_1648,11749.772386952409
000d7d20_1649,11749.768034874869
000d7d20_1650,11749.746493454624
000d7d20_1651,11749.737619187563
000d7d20_1652,11749.718839903853
000d7d20_1653,11749.709376255716
000d7d20_1654,11749.700903169132
000d7d20_1655,11749.68880348888
000d7d20_1656,11749.664424576775
000d7d20_1657,11749.661252328098
000d7d20_1658,11749.65420453925
000d7d20_1659,11749.65420453925
000d7d20_1660,11749.659157041722
000d7d20_1661,11749.61609583563
000d7d20_1662,11749.614998165409
000d7d20_1663,11749.614954051587
000d7d20_1664,11749.600447407547
000d7d20_1665,11749.581489484626
000d7d20_1666,11749.564088578623
000d7d20_1667,11749.56108680751
000d7d20_1668,11749.534989791899
000d7d20_1669,11749.525230107629
000d7d20_1670,11749.501382329789
000d7d20_1671,11749.4578776753
000d7d20_1672,11749.468820094135
000d7d20_1673,11749.470264829815
000d7d20_1674,11749.4578776753
000d7d20_1675,11749.455953164415
000d7d20_1676,11749.398406328148
000d7d20_1677,11749.37243679898
000d7d20_1678,11749.357775386206
000d7d20_1679,11749.345259891057
000d7d20_1680,11749.33816659798
000d7d20_1681,11749.33816659798
000d7d20_1682,11749.33816659798
000d7d20_1683,11749.330253356176
000d7d20_1684,11749.290945525496
000d7d20_1685,11749.290945525496
000d7d20_1686,11749.280389508953
000d7d20_1687,11749.254252067403
000d7d20_1688,11749.246456722776
000d7d20_1689,11749.236188036692
000d7d20_1690,11749.23536637605
000d7d20_1691,11749.232902432108
000d7d20_1692,11749.206038192164
000d7d20_1693,11749.206038192164
000d7d20_1694,11749.206667662947
000d7d20_1695,11749.1998466361
000d7d20_1696,11749.186017783804
000d7d20_1697,11749.16611724816
000d7d20_1698,11749.164056186182
000d7d20_1699,11749.14988294316
000d7d20_1700,11749.146035348906
000d7d20_1701,11749.122307715188
000d7d20_1702,11749.122307715188
000d7d20_1703,11749.119209579527
000d7d20_1704,11749.107748710716
000d7d20_1705,11749.099950287167
000d7d20_1706,11749.07638228745
000d7d20_1707,11749.07638228745
000d7d20_1708,11749.05353856166
000d7d20_1709,11749.04935333825
000d7d20_1710,11749.04657982832
000d7d20_1711,11749.031559986668
000d7d20_1712,11749.034978688953
000d7d20_1713,11749.032255509026
000d7d20_1714,11749.027187520322
000d7d20_1715,11749.035886226466
000d7d20_1716,11749.011277452095
000d7d20_1717,11749.020793014884
000d7d20_1718,11749.01799694947
000d7d20_1719,11748.98520580655
000d7d20_1720,11748.997268103429
000d7d20_1721,11748.972027413167
000d7d20_1722,11748.979616409688
000d7d20_1723,11748.9740015404
000d7d20_1724,11748.967116948485
000d7d20_1725,11748.96298981278
000d7d20_1726,11748.960230138346
000d7d20_1727,11748.954916094535
000d7d20_1728,11748.948711583438
000d7d20_1729,11748.954147502145
000d7d20_1730,11748.951241147126
000d7d20_1731,11748.948711583438
000d7d20_1732,11748.967271783908
000d7d20_1733,11748.950093509926
000d7d20_1734,11748.945658567114
000d7d20_1735,11748.943699947778
000d7d20_1736,11748.947547745087
000d7d20_1737,11748.945658567114
000d7d20_1738,11748.942700975145
000d7d20_1739,11748.947382658243
000d7d20_1740,11748.951208068993
000d7d20_1741,11748.943704809973
000d7d20_1742,11748.94819729368
000d7d20_1743,11748.949037778937
000d7d20_1744,11748.9515843809
000d7d20_1745,11748.950630148689
000d7d20_1746,11748.950889196634
000d7d20_1747,11748.954411509849
000d7d20_1748,11748.954411509849
000d7d20_1749,11748.947149542992
000d7d20_1750,11748.954411509849
000d7d20_1751,11748.954411509849
000d7d20_1752,11748.943337498426
000d7d20_1753,11748.943337498426
000d7d20_1754,11748.940926333973
000d7d20_1755,11748.940926333973
000d7d20_1756,11748.941731890553
000d7d20_1757,11748.964235385934
000d7d20_1758,11748.978306320365
000d7d20_1759,11748.979552260715
000d7d20_1760,11748.987112250405
000d7d20_1761,11748.98284877062
000d7d20_1762,11748.98563328449
000d7d20_1763,11749.01556285442
000d7d20_1764,11749.01154482992
000d7d20_1765,11749.033504366716
000d7d20_1766,11749.01502080072
000d7d20_1767,11749.038991464333
000d7d20_1768,11749.040921566526
000d7d20_1769,11749.053864309979
000d7d20_1770,11749.042792561737
000d7d20_1771,11749.067416781052
000d7d20_1772,11749.078782706687
000d7d20_1773,11749.078782706687
000d7d20_1774,11749.078782706687
000d7d20_1775,11749.094131548161
000d7d20_1776,11749.109747328617
000d7d20_1777,11748.972800635294
000d7d20_1778,11748.968981832872
000d7d20_1779,11748.968981832872
000d7d20_1780,11748.975259359046
000d7d20_1781,11748.985515942379
000d7d20_1782,11748.96887652126
000d7d20_1783,11748.992014119816
000d7d20_1784,11748.988987495102
000d7d20_1785,11749.113832412657
000d7d20_1786,11749.130483468409
000d7d20_1787,11749.14977481377
000d7d20_1788,11749.164683085688
000d7d20_1789,11749.162002191446
000d7d20_1790,11749.162002191446
000d7d20_1791,11749.154685757392
000d7d20_1792,11749.162002191446
000d7d20_1793,11749.182683583038
000d7d20_1794,11749.175706456694
000d7d20_1795,11749.182683583038
000d7d20_1796,11749.194871877242
000d7d20_1797,11749.202523566604
000d7d20_1798,11749.211747814416
000d7d20_1799,11749.211747814416
000d7d20_1800,11749.208079683029
000d7d20_1801,11749.216555202303
000d7d20_1802,11749.224723092771
000d7d20_1803,11749.235178930126
000d7d20_1804,11749.222857188432
000d7d20_1805,11749.233544031487
000d7d20_1806,11749.25417104699
000d7d20_1807,11749.257375121491
000d7d20_1808,11749.262421134536
000d7d20_1809,11749.262421134536
000d7d20_1810,11749.257184132139
000d7d20_1811,11749.268420123126
000d7d20_1812,11749.272636976097
000d7d20_1813,11749.272636976097
000d7d20_1814,11749.272636976097
000d7d20_1815,11749.272636976097
000d7d20_1816,11749.286585227823
000d7d20_1817,11749.283433552362
000d7d20_1818,11749.293367165665
000d7d20_1819,11749.279674830334
000d7d20_1820,11749.296658676367
000d7d20_1821,11749.285896983285
000d7d20_1822,11749.296083749121
000d7d20_1823,11749.294116248455
000d7d20_1824,11749.286618688237
000d7d20_1825,11749.298013491447
000d7d20_1826,11749.292062939072
000d7d20_1827,11749.290099014124
000d7d20_1828,11749.284328489255
000d7d20_1829,11749.303678902032
000d7d20_1830,11749.285578699597
000d7d20_1831,11749.290175025806
000d7d20_1832,11749.285298828563
000d7d20_1833,11749.284997513847
000d7d20_1834,11749.284300520088
000d7d20_1835,11749.28591567525
000d7d20_1836,11749.282311793773
000d7d20_1837,11749.28549743142
000d7d20_1838,11749.281602215024
000d7d20_1839,11749.282299025095
000d7d20_1840,11749.279848148932
000d7d20_1841,11749.279972737357
000d7d20_1842,11749.279972737357
000d7d20_1843,11749.277701006347
000d7d20_1844,11749.277701006347
000d7d20_1845,11749.278523242896
000d7d20_1846,11749.276837756513
000d7d20_1847,11749.273740972105
000d7d20_1848,11749.268779115422
000d7d20_1849,11749.262172437788
000d7d20_1850,11749.253181793563
000d7d20_1851,11749.247875797444
000d7d20_1852,11749.247875797444
000d7d20_1853,11749.253079080128
000d7d20_1854,11749.236778682634
000d7d20_1855,11749.224657566856
000d7d20_1856,11749.223767881747
000d7d20_1857,11749.226370664785
000d7d20_1858,11749.20957861724
000d7d20_1859,11749.203362977274
000d7d20_1860,11749.192972478017
000d7d20_1861,11749.167854437695
000d7d20_1862,11749.15101209119
000d7d20_1863,11749.15101209119
000d7d20_1864,11749.13025754145
000d7d20_1865,11749.116255058872
000d7d20_1866,11749.064195880157
000d7d20_1867,11749.046209510634
000d7d20_1868,11749.026828120826
000d7d20_1869,11749.02380724535
000d7d20_1870,11748.9961502513
000d7d20_1871,11748.9961502513
000d7d20_1872,11748.995698789906
000d7d20_1873,11748.988365369314
000d7d20_1874,11748.982744570294
000d7d20_1875,11748.981907105937
000d7d20_1876,11748.982744570294
000d7d20_1877,11748.964304603502
000d7d20_1878,11748.95911635248
000d7d20_1879,11748.957099732439
000d7d20_1880,11748.959639615703
000d7d20_1881,11748.929371427745
000d7d20_1882,11748.870158760827
000d7d20_1883,11748.873339903232
000d7d20_1884,11748.851665415688
000d7d20_1885,11748.83361280705
000d7d20_1886,11748.78366231753
000d7d20_1887,11748.785348966372
000d7d20_1888,11748.781497903288
000d7d20_1889,11748.78231364371
000d7d20_1890,11748.73448528343
000d7d20_1891,11748.731624705628
000d7d20_1892,11748.714190810253
000d7d20_1893,11748.711341715249
000d7d20_1894,11748.713060695689
000d7d20_1895,11748.68204096186
000d7d20_1896,11748.678344922253
000d7d20_1897,11748.66924562576
000d7d20_1898,11748.66924562576
000d7d20_1899,11748.66924562576
000d7d20_1900,11748.66652363584
000d7d20_1901,11748.654358338295
000d7d20_1902,11748.647936970227
000d7d20_1903,11748.630487414786
000d7d20_1904,11748.606375114125
000d7d20_1905,11748.562684859917
000d7d20_1906,11748.564982747801
000d7d20_1907,11748.560495806298
000d7d20_1908,11748.5437546358
000d7d20_1909,11748.532134771867
000d7d20_1910,11748.532134771867
000d7d20_1911,11748.521121641501
000d7d20_1912,11748.49310150404
000d7d20_1913,11748.477560546167
000d7d20_1914,11748.471786025595
000d7d20_1915,11748.450044229467
000d7d20_1916,11748.449453971596
000d7d20_1917,11748.455111628171
000d7d20_1918,11748.450044229467
000d7d20_1919,11748.437519871777
000d7d20_1920,11748.431096561637
000d7d20_1921,11748.411896564743
000d7d20_1922,11748.422456971433
000d7d20_1923,11748.42472100793
000d7d20_1924,11748.421484878174
000d7d20_1925,11748.415149265973
000d7d20_1926,11748.415149265973
000d7d20_1927,11748.414859107233
000d7d20_1928,11748.413901885438
000d7d20_1929,11748.41733768588
000d7d20_1930,11748.406751455102
000d7d20_1931,11748.236220105264
000d7d20_1932,11748.24246606007
000d7d20_1933,11748.264062177699
000d7d20_1934,11748.22287711999
000d7d20_1935,11748.236128635739
000d7d20_1936,11748.241901230806
000d7d20_1937,11748.243027212597
000d7d20_1938,11748.242430460354
000d7d20_1939,11748.240614243234
000d7d20_1940,11748.235535745745
000d7d20_1941,11748.241401224868
000d7d20_1942,11748.237667551453
000d7d20_1943,11748.23539717857
000d7d20_1944,11748.225284212713
000d7d20_1945,11748.222500149812
000d7d20_1946,11748.207844151366
000d7d20_1947,11748.202509602295
000d7d20_1948,11748.199299290736
000d7d20_1949,11748.202653233646
000d7d20_1950,11748.190147569465
000d7d20_1951,11748.1815943283
000d7d20_1952,11748.174094209156
000d7d20_1953,11748.171219102345
000d7d20_1954,11748.164565162782
000d7d20_1955,11748.15529987492
000d7d20_1956,11748.147429781104
000d7d20_1957,11748.149073814446
000d7d20_1958,11748.138224548922
000d7d20_1959,11748.1393627878
000d7d20_1960,11748.132784179375
000d7d20_1961,11748.112432038746
000d7d20_1962,11748.111124608236
000d7d20_1963,11748.113195575415
000d7d20_1964,11748.102359657085
000d7d20_1965,11748.105928476098
000d7d20_1966,11748.098219461386
000d7d20_1967,11748.090190851519
000d7d20_1968,11748.09755770468
000d7d20_1969,11748.078509531822
000d7d20_1970,11748.08704156265
000d7d20_1971,11748.084359298273
000d7d20_1972,11748.078867447419
000d7d20_1973,11748.077625810036
000d7d20_1974,11748.077625810036
000d7d20_1975,11748.072670731237
000d7d20_1976,11748.070892741898
000d7d20_1977,11748.069022034713
000d7d20_1978,11748.0662814042
000d7d20_1979,11748.066437579555
000d7d20_1980,11748.064954839761
000d7d20_1981,11748.064954839761
000d7d20_1982,11748.06678304094
000d7d20_1983,11748.062854133741
000d7d20_1984,11748.062854133741
000d7d20_1985,11748.055463279674
000d7d20_1986,11748.0681620445
000d7d20_1987,11748.062745520203
000d7d20_1988,11748.061880177886
000d7d20_1989,11748.061451273708
000d7d20_1990,11748.061451273708
000d7d20_1991,11748.061451273708
000d7d20_1992,11748.061451273708
000d7d20_1993,11748.061451273708
000d7d20_1994,11748.061451273708
000d7d20_1995,11748.061451273708
000d7d20_1996,11748.06155795095
000d7d20_1997,11748.06155795095
000d7d20_1998,11748.06155795095
000d7d20_1999,11748.06155795095
000d7d20_2000,11748.061821101486
000d7d20_2001,11748.061007397078
000d7d20_2002,11748.060683321915
000d7d20_2003,11748.062731774182
000d7d20_2004,11748.062854150947
000d7d20_2005,11748.064049954788
000d7d20_2006,11748.062854150947
000d7d20_2007,11748.065374340827
000d7d20_2008,11748.059885999543
000d7d20_2009,11748.069150657535
000d7d20_2010,11748.06569413489
000d7d20_2011,11748.070887599644
000d7d20_2012,11748.080691254112
000d7d20_2013,11748.073475963081
000d7d20_2014,11748.073380487389
000d7d20_2015,11748.074367005047
000d7d20_2016,11748.073728695137
000d7d20_2017,11748.10184767449
000d7d20_2018,11748.086930615513
000d7d20_2019,11748.095313038348
000d7d20_2020,11748.101910023717
000d7d20_2021,11748.099456620892
000d7d20_2022,11748.099309526026
000d7d20_2023,11748.105326510284
000d7d20_2024,11748.120916927171
000d7d20_2025,11748.123263095278
000d7d20_2026,11748.133675203597
000d7d20_2027,11748.136929489494
000d7d20_2028,11748.137331681195
000d7d20_2029,11748.139167573285
000d7d20_2030,11748.139612539766
000d7d20_2031,11748.141614880082
000d7d20_2032,11748.15826624449
000d7d20_2033,11748.180416037108
000d7d20_2034,11748.177501974793
000d7d20_2035,11748.18515876499
000d7d20_2036,11748.18515876499
000d7d20_2037,11748.18515876499
000d7d20_2038,11748.191067290558
000d7d20_2039,11748.195141728025
000d7d20_2040,11748.19551922958
000d7d20_2041,11748.23056844864
000d7d20_2042,11748.226854031178
000d7d20_2043,11748.226354072352
000d7d20_2044,11748.229546753953
000d7d20_2045,11748.229546753953
000d7d20_2046,11748.23612012965
000d7d20_2047,11748.233820183606
000d7d20_2048,11748.233364083862
000d7d20_2049,11748.235581482973
000d7d20_2050,11748.230390828507
000d7d20_2051,11748.230390828507
000d7d20_2052,11748.41655957932
000d7d20_2053,11748.419413492536
000d7d20_2054,11748.41450883576
000d7d20_2055,11748.41450883576
000d7d20_2056,11748.41450883576
000d7d20_2057,11748.415415196516
000d7d20_2058,11748.415415196516
000d7d20_2059,11748.415415196516
000d7d20_2060,11748.419436434759
000d7d20_2061,11748.421056049789
000d7d20_2062,11748.418028873246
000d7d20_2063,11748.42077037683
000d7d20_2064,11748.442234984741
000d7d20_2065,11748.44990701052
000d7d20_2066,11748.45366523439
000d7d20_2067,11748.472207064939
000d7d20_2068,11748.484812986371
000d7d20_2069,11748.48584875395
000d7d20_2070,11748.510456486907
000d7d20_2071,11748.51190985501
000d7d20_2072,11748.510456486907
000d7d20_2073,11748.548043197161
000d7d20_2074,11748.551581441996
000d7d20_2075,11748.571720192504
000d7d20_2076,11748.603924803949
000d7d20_2077,11748.594506697053
000d7d20_2078,11748.603075078565
000d7d20_2079,11748.580484851313
000d7d20_2080,11748.603075078565
000d7d20_2081,11748.603830164484
000d7d20_2082,11748.625937978879
000d7d20_2083,11748.628370857263
000d7d20_2084,11748.681339188342
000d7d20_2085,11748.681922095782
000d7d20_2086,11748.7096167766
000d7d20_2087,11748.709651706586
000d7d20_2088,11748.726720074175
000d7d20_2089,11748.7291162506
000d7d20_2090,11748.724575461976
000d7d20_2091,11748.734214239723
000d7d20_2092,11748.728817127541
000d7d20_2093,11748.746372939151
000d7d20_2094,11748.74200239709
000d7d20_2095,11748.742732035727
000d7d20_2096,11748.743886169332
000d7d20_2097,11748.75210748137
000d7d20_2098,11748.774704077347
000d7d20_2099,11748.7766998323
000d7d20_2100,11748.787737092662
000d7d20_2101,11748.8144472998
000d7d20_2102,11748.83386547452
000d7d20_2103,11748.83493936556
000d7d20_2104,11748.837049670725
000d7d20_2105,11748.846849943944
000d7d20_2106,11748.858609860003
000d7d20_2107,11748.879860112318
000d7d20_2108,11748.891618380552
000d7d20_2109,11748.896815410248
000d7d20_2110,11748.897457397981
000d7d20_2111,11748.904709707615
000d7d20_2112,11748.90815014402
000d7d20_2113,11748.904142633879
000d7d20_2114,11748.906935115814
000d7d20_2115,11748.904874153966
000d7d20_2116,11748.909468015201
000d7d20_2117,11748.911657689003
000d7d20_2118,11748.910277345716
000d7d20_2119,11748.928587076496
000d7d20_2120,11748.929331528954
000d7d20_2121,11748.930190437497
000d7d20_2122,11748.938356065857
000d7d20_2123,11748.945321732182
000d7d20_2124,11748.944312889571
000d7d20_2125,11748.943642912569
000d7d20_2126,11748.952924405083
000d7d20_2127,11748.951261782157
000d7d20_2128,11748.962503148185
000d7d20_2129,11748.975546118952
000d7d20_2130,11748.982993047077
000d7d20_2131,11748.978134909436
000d7d20_2132,11748.987906360335
000d7d20_2133,11748.990721778548
000d7d20_2134,11748.985121595966
000d7d20_2135,11748.998797631388
000d7d20_2136,11749.001712938238
000d7d20_2137,11748.995822333682
000d7d20_2138,11748.998306077108
000d7d20_2139,11749.005882060586
000d7d20_2140,11749.005610160286
000d7d20_2141,11749.005836796337
000d7d20_2142,11749.005747121559
000d7d20_2143,11749.016885393421
000d7d20_2144,11749.023346705233
000d7d20_2145,11749.025053569487
000d7d20_2146,11749.026760234761
000d7d20_2147,11749.02534002719
000d7d20_2148,11749.022821954295
000d7d20_2149,11749.02534002719
000d7d20_2150,11749.040636883616
000d7d20_2151,11749.039614608677
000d7d20_2152,11749.039614608677
000d7d20_2153,11749.04270002697
000d7d20_2154,11749.049152004318
000d7d20_2155,11749.0424823824
000d7d20_2156,11749.051472160407
000d7d20_2157,11749.058702978477
000d7d20_2158,11749.048965455477
000d7d20_2159,11749.061880663656
000d7d20_2160,11749.050957104313
000d7d20_2161,11749.06359012948
000d7d20_2162,11749.065989094717
000d7d20_2163,11749.065989094717
000d7d20_2164,11749.065989094717
000d7d20_2165,11749.069913689382
000d7d20_2166,11749.069913689382
000d7d20_2167,11749.071001805438
000d7d20_2168,11749.070612635307
000d7d20_2169,11749.069913689382
000d7d20_2170,11749.072502950434
000d7d20_2171,11749.06659776653
000d7d20_2172,11749.08812418187
000d7d20_2173,11749.088823127795
000d7d20_2174,11749.08812418187
000d7d20_2175,11749.08812418187
000d7d20_2176,11749.088314909166
000d7d20_2177,11749.088823127795
000d7d20_2178,11749.08812418187
000d7d20_2179,11749.098259318349
000d7d20_2180,11749.103860014478
000d7d20_2181,11749.103776310927
000d7d20_2182,11749.11833788167
000d7d20_2183,11749.118492547974
000d7d20_2184,11749.108970740159
000d7d20_2185,11749.115001501134
000d7d20_2186,11749.126244492194
000d7d20_2187,11749.125779072006
000d7d20_2188,11749.13347182612
000d7d20_2189,11749.130451822928
000d7d20_2190,11749.134592803031
000d7d20_2191,11749.139921299957
000d7d20_2192,11749.147940189589
000d7d20_2193,11749.147947918971
000d7d20_2194,11749.155500126455
000d7d20_2195,11749.155500126455
000d7d20_2196,11749.155500126455
000d7d20_2197,11749.155500126455
000d7d20_2198,11749.162611699743
000d7d20_2199,11749.164855504048
000d7d20_2200,11749.162611699743
000d7d20_2201,11749.17735525675
000d7d20_2202,11749.198388585693
000d7d20_2203,11749.204397518422
000d7d20_2204,11749.204397518422
000d7d20_2205,11749.204397518422
000d7d20_2206,11749.201185292477
000d7d20_2207,11749.211907981702
000d7d20_2208,11749.216344311097
000d7d20_2209,11749.216344311097
000d7d20_2210,11749.216344311097
000d7d20_2211,11749.228790135438
000d7d20_2212,11749.232513394614
000d7d20_2213,11749.234859465923
000d7d20_2214,11749.239302345992
000d7d20_2215,11749.241591481783
000d7d20_2216,11749.241591481783
000d7d20_2217,11749.251026061253
000d7d20_2218,11749.25083957878
000d7d20_2219,11749.252803265295
000d7d20_2220,11749.252803265295
000d7d20_2221,11749.26952398328
000d7d20_2222,11749.27819644064
000d7d20_2223,11749.28327265135
000d7d20_2224,11749.318276285074
000d7d20_2225,11749.3275622492
000d7d20_2226,11749.3275622492
000d7d20_2227,11749.33897370598
000d7d20_2228,11749.319137157436
000d7d20_2229,11749.319137157436
000d7d20_2230,11749.321938706178
000d7d20_2231,11749.330978306065
000d7d20_2232,11749.360422054324
000d7d20_2233,11749.354444393171
000d7d20_2234,11749.364028230837
000d7d20_2235,11749.368608942674
000d7d20_2236,11749.387935367075
000d7d20_2237,11749.373243595886
000d7d20_2238,11749.371086002882
000d7d20_2239,11749.390980852919
000d7d20_2240,11749.385659028645
000d7d20_2241,11749.402399655779
000d7d20_2242,11749.408957135785
000d7d20_2243,11749.40487790864
000d7d20_2244,11749.41509116813
000d7d20_2245,11749.41509116813
000d7d20_2246,11749.42454607382
000d7d20_2247,11749.426494388501
000d7d20_2248,11749.439853022224
000d7d20_2249,11749.451372911488
000d7d20_2250,11749.43311877209
000d7d20_2251,11749.45247943627
000d7d20_2252,11749.459517981431
000d7d20_2253,11749.44763383462
000d7d20_2254,11749.472654857167
000d7d20_2255,11749.47335023689
000d7d20_2256,11749.473638451866
000d7d20_2257,11749.474378212948
000d7d20_2258,11749.479830211629
000d7d20_2259,11749.48669489198
000d7d20_2260,11749.481157857228
000d7d20_2261,11749.481157857228
000d7d20_2262,11749.49813294769
000d7d20_2263,11749.493959653308
