id,tvt
000d7d20_1527,11746.798599863769
000d7d20_1528,11746.810038346472
000d7d20_1529,11746.807974166917
000d7d20_1530,11746.83387315807
000d7d20_1531,11746.812997048328
000d7d20_1532,11746.839413098658
000d7d20_1533,11746.855837123647
000d7d20_1534,11746.8571877386
000d7d20_1535,11746.885741212804
000d7d20_1536,11746.883465500894
000d7d20_1537,11746.900938824014
000d7d20_1538,11746.93291795439
000d7d20_1539,11746.94577748645
000d7d20_1540,11746.950864139293
000d7d20_1541,11746.974946291
000d7d20_1542,11746.974794763062
000d7d20_1543,11746.996441106192
000d7d20_1544,11746.988470312968
000d7d20_1545,11747.00059337622
000d7d20_1546,11747.015390208202
000d7d20_1547,11747.003150799012
000d7d20_1548,11747.012592909243
000d7d20_1549,11747.057756521352
000d7d20_1550,11747.045758947806
000d7d20_1551,11747.056227113035
000d7d20_1552,11747.087145630932
000d7d20_1553,11747.09300907717
000d7d20_1554,11747.080505643715
000d7d20_1555,11747.088584467823
000d7d20_1556,11747.126441167502
000d7d20_1557,11747.140690127431
000d7d20_1558,11747.142994586096
000d7d20_1559,11747.148694042124
000d7d20_1560,11747.155451175784
000d7d20_1561,11747.161402879956
000d7d20_1562,11747.165652208305
000d7d20_1563,11747.176886909341
000d7d20_1564,11747.177427138651
000d7d20_1565,11747.246048213208
000d7d20_1566,11747.231248153967
000d7d20_1567,11747.218092014562
000d7d20_1568,11747.247840879818
000d7d20_1569,11747.276690691342
000d7d20_1570,11747.27326208148
000d7d20_1571,11747.309812808078
000d7d20_1572,11747.303736924947
000d7d20_1573,11747.294026482221
000d7d20_1574,11747.31443940225
000d7d20_1575,11747.316260735131
000d7d20_1576,11747.322762558819
000d7d20_1577,11747.3351144183
000d7d20_1578,11747.361398866768
000d7d20_1579,11747.356661849157
000d7d20_1580,11747.345011876107
000d7d20_1581,11747.34962457446
000d7d20_1582,11747.371408211777
000d7d20_1583,11747.374557789492
000d7d20_1584,11747.381366717145
000d7d20_1585,11747.379591659916
000d7d20_1586,11747.406822584648
000d7d20_1587,11747.387384475755
000d7d20_1588,11747.402330721361
000d7d20_1589,11747.39949916686
000d7d20_1590,11747.408747540949
000d7d20_1591,11747.413278828782
000d7d20_1592,11747.428639047279
000d7d20_1593,11747.417167625861
000d7d20_1594,11747.423035411734
000d7d20_1595,11747.43363212725
000d7d20_1596,11747.448997816036
000d7d20_1597,11747.449700367475
000d7d20_1598,11747.457416046256
000d7d20_1599,11747.462658721464
000d7d20_1600,11747.471546396428
000d7d20_1601,11747.472741508267
000d7d20_1602,11747.480779465795
000d7d20_1603,11747.495525318018
000d7d20_1604,11747.507854655489
000d7d20_1605,11747.49868407502
000d7d20_1606,11747.515038814316
000d7d20_1607,11747.53308518451
000d7d20_1608,11747.53189411337
000d7d20_1609,11747.548239240632
000d7d20_1610,11747.545282642537
000d7d20_1611,11747.56723611174
000d7d20_1612,11747.570060809116
000d7d20_1613,11747.554003127647
000d7d20_1614,11747.575672254927
000d7d20_1615,11747.587576616792
000d7d20_1616,11747.575545707463
000d7d20_1617,11747.600199610039
000d7d20_1618,11747.587988555151
000d7d20_1619,11747.60402111999
000d7d20_1620,11747.61836719812
000d7d20_1621,11747.615816423971
000d7d20_1622,11747.635057859978
000d7d20_1623,11747.63846996542
000d7d20_1624,11747.622261061626
000d7d20_1625,11747.64957877975
000d7d20_1626,11747.632921589846
000d7d20_1627,11747.654637412805
000d7d20_1628,11747.652673696703
000d7d20_1629,11747.634778240696
000d7d20_1630,11747.662521905648
000d7d20_1631,11747.636980903568
000d7d20_1632,11747.655344235269
000d7d20_1633,11747.653954582896
000d7d20_1634,11747.633569159816
000d7d20_1635,11747.648003492606
000d7d20_1636,11747.61658621428
000d7d20_1637,11747.631392131774
000d7d20_1638,11747.635023746636
000d7d20_1639,11747.613896700308
000d7d20_1640,11747.626111839843
000d7d20_1641,11747.605992728722
000d7d20_1642,11747.617548054002
000d7d20_1643,11747.593143047383
000d7d20_1644,11747.616459057102
000d7d20_1645,11747.602137612519
000d7d20_1646,11747.586554645528
000d7d20_1647,11747.588298103141
000d7d20_1648,11747.560989844485
000d7d20_1649,11747.574754514868
000d7d20_1650,11747.552873305569
000d7d20_1651,11747.565047355743
000d7d20_1652,11747.544384547287
000d7d20_1653,11747.543205325372
000d7d20_1654,11747.543843427628
000d7d20_1655,11747.520951294948
000d7d20_1656,11747.535069486705
000d7d20_1657,11747.515139460276
000d7d20_1658,11747.516205645716
000d7d20_1659,11747.502763453067
000d7d20_1660,11747.510454900537
000d7d20_1661,11747.490230424626
000d7d20_1662,11747.497759134832
000d7d20_1663,11747.491580527028
000d7d20_1664,11747.483073580685
000d7d20_1665,11747.479176012353
000d7d20_1666,11747.473393410102
000d7d20_1667,11747.47625865122
000d7d20_1668,11747.467696026055
000d7d20_1669,11747.46041729997
000d7d20_1670,11747.451369616447
000d7d20_1671,11747.452648273169
000d7d20_1672,11747.442358396665
000d7d20_1673,11747.445611094343
000d7d20_1674,11747.438171453516
000d7d20_1675,11747.440568037011
000d7d20_1676,11747.422498156306
000d7d20_1677,11747.427692504627
000d7d20_1678,11747.415216286716
000d7d20_1679,11747.4082198558
000d7d20_1680,11747.404031980186
000d7d20_1681,11747.4082198558
000d7d20_1682,11747.399746368032
000d7d20_1683,11747.39270093622
000d7d20_1684,11747.376998147078
000d7d20_1685,11747.383265724213
000d7d20_1686,11747.359552524944
000d7d20_1687,11747.351076278352
000d7d20_1688,11747.341425076647
000d7d20_1689,11747.339946561526
000d7d20_1690,11747.31931449347
000d7d20_1691,11747.30976457341
000d7d20_1692,11747.293061807382
000d7d20_1693,11747.29949216085
000d7d20_1694,11747.28830496743
000d7d20_1695,11747.287956779124
000d7d20_1696,11747.296026085207
000d7d20_1697,11747.29287001482
000d7d20_1698,11747.264464278522
000d7d20_1699,11747.268517018234
000d7d20_1700,11747.276514056144
000d7d20_1701,11747.258877352091
000d7d20_1702,11747.258802709326
000d7d20_1703,11747.255046201473
000d7d20_1704,11747.255046201473
000d7d20_1705,11747.25483060221
000d7d20_1706,11747.253033608571
000d7d20_1707,11747.226599476617
000d7d20_1708,11747.226579829035
000d7d20_1709,11747.220327851988
000d7d20_1710,11747.220929938905
000d7d20_1711,11747.210223181562
000d7d20_1712,11747.220380458299
000d7d20_1713,11747.212089809258
000d7d20_1714,11747.212255364524
000d7d20_1715,11747.20675133581
000d7d20_1716,11747.195631507286
000d7d20_1717,11747.200992736125
000d7d20_1718,11747.199596461556
000d7d20_1719,11747.192259963109
000d7d20_1720,11747.209378936286
000d7d20_1721,11747.194425394115
000d7d20_1722,11747.198018703857
000d7d20_1723,11747.17567854028
000d7d20_1724,11747.170185840909
000d7d20_1725,11747.17424711068
000d7d20_1726,11747.170393365088
000d7d20_1727,11747.171377130737
000d7d20_1728,11747.170004002415
000d7d20_1729,11747.172327356953
000d7d20_1730,11747.160588383626
000d7d20_1731,11747.162158420313
000d7d20_1732,11747.157879678494
000d7d20_1733,11747.1633989446
000d7d20_1734,11747.163563328708
000d7d20_1735,11747.166479568574
000d7d20_1736,11747.161251837006
000d7d20_1737,11747.164981825747
000d7d20_1738,11747.157669765633
000d7d20_1739,11747.153935267072
000d7d20_1740,11747.163323937411
000d7d20_1741,11747.166483531719
000d7d20_1742,11747.16730918106
000d7d20_1743,11747.17404963058
000d7d20_1744,11747.16730918106
000d7d20_1745,11747.166256439003
000d7d20_1746,11747.1653530049
000d7d20_1747,11747.179890400726
000d7d20_1748,11747.174958770873
000d7d20_1749,11747.15667115859
000d7d20_1750,11747.186402654257
000d7d20_1751,11747.186402654257
000d7d20_1752,11747.18354142482
000d7d20_1753,11747.184313077852
000d7d20_1754,11747.191730228185
000d7d20_1755,11747.191730228185
000d7d20_1756,11747.191730228185
000d7d20_1757,11747.192132102366
000d7d20_1758,11747.191730228185
000d7d20_1759,11747.16460012216
000d7d20_1760,11747.156282268857
000d7d20_1761,11747.145535701968
000d7d20_1762,11747.147991255288
000d7d20_1763,11747.121822541618
000d7d20_1764,11747.147991255288
000d7d20_1765,11747.222720826188
000d7d20_1766,11747.184072089824
000d7d20_1767,11747.224009077594
000d7d20_1768,11747.216088797622
000d7d20_1769,11747.235176534192
000d7d20_1770,11747.229016667447
000d7d20_1771,11747.213661026295
000d7d20_1772,11747.211446555022
000d7d20_1773,11747.222453634251
000d7d20_1774,11747.216510611732
000d7d20_1775,11747.226408804654
000d7d20_1776,11747.180958742461
000d7d20_1777,11747.337442943106
000d7d20_1778,11746.92664395285
000d7d20_1779,11746.928913696072
000d7d20_1780,11746.95345484801
000d7d20_1781,11746.939282043131
000d7d20_1782,11746.909842742505
000d7d20_1783,11746.939038671359
000d7d20_1784,11746.911828442871
000d7d20_1785,11746.916972386996
000d7d20_1786,11746.908925267211
000d7d20_1787,11746.916972386996
000d7d20_1788,11746.916401210823
000d7d20_1789,11746.91809981439
000d7d20_1790,11746.910052694602
000d7d20_1791,11746.919710133669
000d7d20_1792,11746.822663899697
000d7d20_1793,11746.787044988934
000d7d20_1794,11747.019507787309
000d7d20_1795,11747.000497404038
000d7d20_1796,11747.302518223756
000d7d20_1797,11747.300107038209
000d7d20_1798,11747.279947791143
000d7d20_1799,11747.269648982257
000d7d20_1800,11747.27553951308
000d7d20_1801,11747.26912780001
000d7d20_1802,11747.252878108888
000d7d20_1803,11747.243284320395
000d7d20_1804,11747.255212165406
000d7d20_1805,11747.264712435539
000d7d20_1806,11747.266253533922
000d7d20_1807,11747.264712435539
000d7d20_1808,11747.271651023097
000d7d20_1809,11747.267880425876
000d7d20_1810,11747.258821832158
000d7d20_1811,11747.26777596858
000d7d20_1812,11747.23491870853
000d7d20_1813,11747.251005576358
000d7d20_1814,11747.251005576358
000d7d20_1815,11747.251005576358
000d7d20_1816,11747.247831108665
000d7d20_1817,11747.250094748793
000d7d20_1818,11747.236075248496
000d7d20_1819,11747.236668061498
000d7d20_1820,11747.236286552394
000d7d20_1821,11747.219398820807
000d7d20_1822,11747.236748656796
000d7d20_1823,11747.220077854843
000d7d20_1824,11747.214757473444
000d7d20_1825,11747.22425826048
000d7d20_1826,11747.21820680603
000d7d20_1827,11747.225903913006
000d7d20_1828,11747.224644960428
000d7d20_1829,11747.229872156571
000d7d20_1830,11747.22258263599
000d7d20_1831,11747.234144618085
000d7d20_1832,11747.224457087179
000d7d20_1833,11747.246580879224
000d7d20_1834,11747.2383048234
000d7d20_1835,11747.230727417582
000d7d20_1836,11747.256926135746
000d7d20_1837,11747.233602209408
000d7d20_1838,11747.230727417582
000d7d20_1839,11747.235828389206
000d7d20_1840,11747.237534795848
000d7d20_1841,11747.231927635763
000d7d20_1842,11747.236966689437
000d7d20_1843,11747.235470511938
000d7d20_1844,11747.236891752684
000d7d20_1845,11747.234749374617
000d7d20_1846,11747.235654977914
000d7d20_1847,11747.23890923135
000d7d20_1848,11747.233345417146
000d7d20_1849,11747.23083396625
000d7d20_1850,11747.234623496814
000d7d20_1851,11747.233521625163
000d7d20_1852,11747.227499952545
000d7d20_1853,11747.235370510327
000d7d20_1854,11747.216767136479
000d7d20_1855,11747.204953371329
000d7d20_1856,11747.208144460234
000d7d20_1857,11747.20301925333
000d7d20_1858,11747.201563058814
000d7d20_1859,11747.197427766872
000d7d20_1860,11747.194447730277
000d7d20_1861,11747.17520797794
000d7d20_1862,11747.16974381046
000d7d20_1863,11747.169263935484
000d7d20_1864,11747.171369880736
000d7d20_1865,11747.16770652034
000d7d20_1866,11747.177238706878
000d7d20_1867,11747.174833956737
000d7d20_1868,11747.162246581018
000d7d20_1869,11747.16217048794
000d7d20_1870,11747.162805154
000d7d20_1871,11747.16546790685
000d7d20_1872,11747.175780061269
000d7d20_1873,11747.168146661945
000d7d20_1874,11747.160003376419
000d7d20_1875,11747.160886330907
000d7d20_1876,11747.152813070892
000d7d20_1877,11747.14280225577
000d7d20_1878,11747.13362952559
000d7d20_1879,11747.143463209155
000d7d20_1880,11747.096774897478
000d7d20_1881,11747.08792369062
000d7d20_1882,11747.083622322045
000d7d20_1883,11747.086917272532
000d7d20_1884,11747.089641019444
000d7d20_1885,11747.08166197962
000d7d20_1886,11747.077960915267
000d7d20_1887,11747.079133129238
000d7d20_1888,11747.076985170188
000d7d20_1889,11747.068391145101
000d7d20_1890,11747.057201585507
000d7d20_1891,11747.054421285367
000d7d20_1892,11747.06356570912
000d7d20_1893,11747.06188534127
000d7d20_1894,11747.052793875508
000d7d20_1895,11747.034167276172
000d7d20_1896,11747.034077629005
000d7d20_1897,11747.026530184443
000d7d20_1898,11747.025098463211
000d7d20_1899,11747.018073430294
000d7d20_1900,11747.02022884294
000d7d20_1901,11746.992771308089
000d7d20_1902,11746.982921202516
000d7d20_1903,11746.981837951327
000d7d20_1904,11746.956994632652
000d7d20_1905,11746.980881384188
000d7d20_1906,11746.972310460875
000d7d20_1907,11746.978356085932
000d7d20_1908,11746.973946166772
000d7d20_1909,11746.973763915472
000d7d20_1910,11746.972307352076
000d7d20_1911,11746.979371687241
000d7d20_1912,11746.966781784178
000d7d20_1913,11746.972674551427
000d7d20_1914,11746.970752015659
000d7d20_1915,11746.96935404159
000d7d20_1916,11746.97550892845
000d7d20_1917,11746.966934157344
000d7d20_1918,11746.974532645965
000d7d20_1919,11746.974648767216
000d7d20_1920,11746.958695093945
000d7d20_1921,11746.945362236602
000d7d20_1922,11746.944912981391
000d7d20_1923,11746.950192167438
000d7d20_1924,11746.94816947257
000d7d20_1925,11746.93857486932
000d7d20_1926,11746.925454723354
000d7d20_1927,11746.926427291772
000d7d20_1928,11746.928073488672
000d7d20_1929,11746.931994829221
000d7d20_1930,11746.924830501073
000d7d20_1931,11746.923307478739
000d7d20_1932,11746.921606101983
000d7d20_1933,11746.902144975955
000d7d20_1934,11746.908709524276
000d7d20_1935,11746.885878729217
000d7d20_1936,11746.901507115685
000d7d20_1937,11746.872298097931
000d7d20_1938,11746.88550442288
000d7d20_1939,11746.897969793206
000d7d20_1940,11746.894834378012
000d7d20_1941,11746.899277300205
000d7d20_1942,11746.90101796589
000d7d20_1943,11746.880810301813
000d7d20_1944,11746.890200769514
000d7d20_1945,11746.893764263843
000d7d20_1946,11746.893230624546
000d7d20_1947,11746.892861200444
000d7d20_1948,11746.873706095534
000d7d20_1949,11746.882932589873
000d7d20_1950,11746.893602176568
000d7d20_1951,11746.890793119044
000d7d20_1952,11746.890793119044
000d7d20_1953,11746.878109906495
000d7d20_1954,11746.885838152986
000d7d20_1955,11746.877375863853
000d7d20_1956,11746.867244079
000d7d20_1957,11746.880958280726
000d7d20_1958,11746.8789943952
000d7d20_1959,11746.880125023783
000d7d20_1960,11746.877049866578
000d7d20_1961,11746.877899411218
000d7d20_1962,11746.881926112852
000d7d20_1963,11746.87880605119
000d7d20_1964,11746.887359707696
000d7d20_1965,11746.882157639366
000d7d20_1966,11746.879661653995
000d7d20_1967,11746.878707798363
000d7d20_1968,11746.87009438904
000d7d20_1969,11746.875447545643
000d7d20_1970,11746.890120525937
000d7d20_1971,11746.894030978909
000d7d20_1972,11746.889761994684
000d7d20_1973,11746.893537696615
000d7d20_1974,11746.888910520569
000d7d20_1975,11746.888514497741
000d7d20_1976,11746.890053778885
000d7d20_1977,11746.890053778885
000d7d20_1978,11746.887718648859
000d7d20_1979,11746.896396184848
000d7d20_1980,11746.891449926277
000d7d20_1981,11746.8942460225
000d7d20_1982,11746.894891559352
000d7d20_1983,11746.893942046368
000d7d20_1984,11746.893587191833
000d7d20_1985,11746.892094551888
000d7d20_1986,11746.903126550062
000d7d20_1987,11746.897922073586
000d7d20_1988,11746.893632399111
000d7d20_1989,11746.897443606926
000d7d20_1990,11746.893491405086
000d7d20_1991,11746.897371717081
000d7d20_1992,11746.897282648733
000d7d20_1993,11746.897793982153
000d7d20_1994,11746.897282648733
000d7d20_1995,11746.904152745034
000d7d20_1996,11746.902810327287
000d7d20_1997,11746.905374171276
000d7d20_1998,11746.910719517426
000d7d20_1999,11746.909914382839
000d7d20_2000,11746.910124064909
000d7d20_2001,11746.912113263586
000d7d20_2002,11746.898839005613
000d7d20_2003,11746.920053878819
000d7d20_2004,11746.920358522102
000d7d20_2005,11746.91680901783
000d7d20_2006,11746.92077567492
000d7d20_2007,11746.904298411228
000d7d20_2008,11746.911342077077
000d7d20_2009,11746.9198941905
000d7d20_2010,11746.92817338728
000d7d20_2011,11746.941320317517
000d7d20_2012,11746.935214264093
000d7d20_2013,11746.949745967762
000d7d20_2014,11746.948268268676
000d7d20_2015,11746.950386984307
000d7d20_2016,11746.966456908951
000d7d20_2017,11746.950199832709
000d7d20_2018,11746.961801405032
000d7d20_2019,11746.96529381924
000d7d20_2020,11746.98926595819
000d7d20_2021,11746.975348912581
000d7d20_2022,11746.98697645451
000d7d20_2023,11746.992594493928
000d7d20_2024,11746.999281038068
000d7d20_2025,11746.984461829725
000d7d20_2026,11747.00286453187
000d7d20_2027,11746.996747792406
000d7d20_2028,11746.994935972973
000d7d20_2029,11747.006388485075
000d7d20_2030,11747.01529550855
000d7d20_2031,11747.005796301975
000d7d20_2032,11747.01837055689
000d7d20_2033,11747.020794095002
000d7d20_2034,11747.00512299923
000d7d20_2035,11747.023812409589
000d7d20_2036,11747.024762077735
000d7d20_2037,11747.027729125755
000d7d20_2038,11747.025748464697
000d7d20_2039,11747.032283962713
000d7d20_2040,11747.036745989108
000d7d20_2041,11747.041249988817
000d7d20_2042,11747.04855427942
000d7d20_2043,11747.050042305136
000d7d20_2044,11747.053940048736
000d7d20_2045,11747.056246046168
000d7d20_2046,11747.059124422489
000d7d20_2047,11747.06191443401
000d7d20_2048,11747.063516008078
000d7d20_2049,11747.074092119097
000d7d20_2050,11747.076907775157
000d7d20_2051,11747.078552165442
000d7d20_2052,11747.076761266215
000d7d20_2053,11747.09500775303
000d7d20_2054,11747.094955392093
000d7d20_2055,11747.093478771902
000d7d20_2056,11747.094955392093
000d7d20_2057,11747.096458746508
000d7d20_2058,11747.097796100688
000d7d20_2059,11747.115355371569
000d7d20_2060,11747.146112127037
000d7d20_2061,11747.141557806124
000d7d20_2062,11747.148981257404
000d7d20_2063,11747.152261395377
000d7d20_2064,11747.15131538336
000d7d20_2065,11747.187702593641
000d7d20_2066,11747.188615147481
000d7d20_2067,11747.188615147481
000d7d20_2068,11747.19636619792
000d7d20_2069,11747.201277725635
000d7d20_2070,11747.200122770697
000d7d20_2071,11747.200807028621
000d7d20_2072,11747.209550436924
000d7d20_2073,11747.22287176178
000d7d20_2074,11747.223556019706
000d7d20_2075,11747.22287176178
000d7d20_2076,11747.263907355558
000d7d20_2077,11747.275826509718
000d7d20_2078,11747.27338026479
000d7d20_2079,11747.277537309437
000d7d20_2080,11747.301820571603
000d7d20_2081,11747.300933910657
000d7d20_2082,11747.298010697989
000d7d20_2083,11747.301978568648
000d7d20_2084,11747.301953165263
000d7d20_2085,11747.304266961766
000d7d20_2086,11747.32309544934
000d7d20_2087,11747.32058934774
000d7d20_2088,11747.352899835856
000d7d20_2089,11747.350389769017
000d7d20_2090,11747.353136243104
000d7d20_2091,11747.351045633282
000d7d20_2092,11747.359535525047
000d7d20_2093,11747.368300615464
000d7d20_2094,11747.366689204651
000d7d20_2095,11747.368249518204
000d7d20_2096,11747.363625975562
000d7d20_2097,11747.378756825725
000d7d20_2098,11747.376688966997
000d7d20_2099,11747.379127644286
000d7d20_2100,11747.39373984584
000d7d20_2101,11747.390940059468
000d7d20_2102,11747.390023726764
000d7d20_2103,11747.396773041042
000d7d20_2104,11747.397934996196
000d7d20_2105,11747.403866234334
000d7d20_2106,11747.402001843482
000d7d20_2107,11747.401032755071
000d7d20_2108,11747.408094651695
000d7d20_2109,11747.425296414023
000d7d20_2110,11747.420800649466
000d7d20_2111,11747.422333458768
000d7d20_2112,11747.42573488522
000d7d20_2113,11747.42267933256
000d7d20_2114,11747.430947014642
000d7d20_2115,11747.439634385124
000d7d20_2116,11747.452426424501
000d7d20_2117,11747.459871154484
000d7d20_2118,11747.470700351538
000d7d20_2119,11747.46992737044
000d7d20_2120,11747.481338891273
000d7d20_2121,11747.469884448274
000d7d20_2122,11747.481771814284
000d7d20_2123,11747.469767359675
000d7d20_2124,11747.47124525102
000d7d20_2125,11747.482106654259
000d7d20_2126,11747.480962423833
000d7d20_2127,11747.486124669795
000d7d20_2128,11747.486237049976
000d7d20_2129,11747.490317652224
000d7d20_2130,11747.491650364276
000d7d20_2131,11747.488279339992
000d7d20_2132,11747.489499837966
000d7d20_2133,11747.491204184042
000d7d20_2134,11747.498126871678
000d7d20_2135,11747.492540813908
000d7d20_2136,11747.501952981524
000d7d20_2137,11747.50854581776
000d7d20_2138,11747.519247495633
000d7d20_2139,11747.506902022233
000d7d20_2140,11747.504971372275
000d7d20_2141,11747.506764722672
000d7d20_2142,11747.509209499669
000d7d20_2143,11747.511416127523
000d7d20_2144,11747.51094393107
000d7d20_2145,11747.516542802574
000d7d20_2146,11747.519304553765
000d7d20_2147,11747.521261561258
000d7d20_2148,11747.525205360827
000d7d20_2149,11747.525318255846
000d7d20_2150,11747.52369095317
000d7d20_2151,11747.532076592319
000d7d20_2152,11747.532076592319
000d7d20_2153,11747.532076592319
000d7d20_2154,11747.532076592319
000d7d20_2155,11747.533825987508
000d7d20_2156,11747.530190266847
000d7d20_2157,11747.533628815216
000d7d20_2158,11747.53132996148
000d7d20_2159,11747.538905030562
000d7d20_2160,11747.534853268751
000d7d20_2161,11747.538488861645
000d7d20_2162,11747.538488861645
000d7d20_2163,11747.542324956634
000d7d20_2164,11747.544687911468
000d7d20_2165,11747.544846709721
000d7d20_2166,11747.549786678655
000d7d20_2167,11747.552053225085
000d7d20_2168,11747.549993299323
000d7d20_2169,11747.549786678655
000d7d20_2170,11747.55084965591
000d7d20_2171,11747.554501372828
000d7d20_2172,11747.553767180023
000d7d20_2173,11747.553973800688
000d7d20_2174,11747.553767180023
000d7d20_2175,11747.551711342952
000d7d20_2176,11747.551755538854
000d7d20_2177,11747.553973800688
000d7d20_2178,11747.559951750447
000d7d20_2179,11747.559855831549
000d7d20_2180,11747.563947581279
000d7d20_2181,11747.56147216958
000d7d20_2182,11747.562939501868
000d7d20_2183,11747.565785482786
000d7d20_2184,11747.56839900084
000d7d20_2185,11747.564322886305
000d7d20_2186,11747.566378723373
000d7d20_2187,11747.566902542869
000d7d20_2188,11747.550529388644
000d7d20_2189,11747.561343106247
000d7d20_2190,11747.560668336406
000d7d20_2191,11747.560561191023
000d7d20_2192,11747.560166589126
000d7d20_2193,11747.558519098571
000d7d20_2194,11747.56113636662
000d7d20_2195,11747.565001959476
000d7d20_2196,11747.550615235563
000d7d20_2197,11747.550615235563
000d7d20_2198,11747.550615235563
000d7d20_2199,11747.552512870217
000d7d20_2200,11747.55850911512
000d7d20_2201,11747.563815572035
000d7d20_2202,11747.562133894124
000d7d20_2203,11747.559607775062
000d7d20_2204,11747.561163105556
000d7d20_2205,11747.56243135129
000d7d20_2206,11747.55988304235
000d7d20_2207,11747.56179092135
000d7d20_2208,11747.568734466384
000d7d20_2209,11747.577653524111
000d7d20_2210,11747.579539142216
000d7d20_2211,11747.582957009714
000d7d20_2212,11747.582550674542
000d7d20_2213,11747.583122250619
000d7d20_2214,11747.582550674542
000d7d20_2215,11747.58589052487
000d7d20_2216,11747.58785077222
000d7d20_2217,11747.589156663664
000d7d20_2218,11747.594501297866
000d7d20_2219,11747.594501297866
000d7d20_2220,11747.597124815638
000d7d20_2221,11747.602964200827
000d7d20_2222,11747.602692381306
000d7d20_2223,11747.605291163158
000d7d20_2224,11747.60515918319
000d7d20_2225,11747.589063767264
000d7d20_2226,11747.59114794364
000d7d20_2227,11747.598029639852
000d7d20_2228,11747.601842496184
000d7d20_2229,11747.587243916272
000d7d20_2230,11747.587111936304
000d7d20_2231,11747.586482578557
000d7d20_2232,11747.59296401876
000d7d20_2233,11747.601597648445
000d7d20_2234,11747.607402871603
000d7d20_2235,11747.608624617907
000d7d20_2236,11747.609374036456
000d7d20_2237,11747.610461004708
000d7d20_2238,11747.614392440248
000d7d20_2239,11747.624718403182
000d7d20_2240,11747.627266911242
000d7d20_2241,11747.631327477382
000d7d20_2242,11747.632346147624
000d7d20_2243,11747.620778190836
000d7d20_2244,11747.636556601747
000d7d20_2245,11747.624827909842
000d7d20_2246,11747.60956636196
000d7d20_2247,11747.616801392222
000d7d20_2248,11747.618768246717
000d7d20_2249,11747.625105086234
000d7d20_2250,11747.620183340543
000d7d20_2251,11747.627756875627
000d7d20_2252,11747.631835490816
000d7d20_2253,11747.618887375884
000d7d20_2254,11747.637186726433
000d7d20_2255,11747.641081049378
000d7d20_2256,11747.64349223104
000d7d20_2257,11747.643200172815
000d7d20_2258,11747.643691582003
000d7d20_2259,11747.644350985682
000d7d20_2260,11747.644611544914
000d7d20_2261,11747.644611544914
000d7d20_2262,11747.648995000925
000d7d20_2263,11747.649673789492
000d7d20_2264,11747.645920559173
